$STR WITHDRAWAL AT SEG75                                     ELEV OF WITHDRAWAL CENTERLINE:279.     

JDAY,QWD(m3s-1)
    28.506,    4.8100
    28.542,    1.57
    28.542,    4.8100
    28.584,    1.58
    28.584,    4.8100
    28.629,    1.59
    28.629,    4.8100
    28.667,    1.59
    28.667,    4.8100
    28.709,    1.60
    28.709,    4.8100
    28.755,    1.61
    28.755,    4.8100
    28.792,    1.62
    28.792,    4.8100
    28.838,    1.62
    28.838,    4.8100
    28.875,    1.62
    28.875,    4.8100
    28.917,    1.62
    28.917,    4.8100
    28.959,    1.62
    28.959,    4.8100
    29.002,    1.62
    29.002,    4.8100
    29.042,    1.62
    29.042,    4.8100
    29.084,    1.62
    29.084,    4.8100
    29.130,    1.62
    29.130,    4.8100
    29.167,    1.62
    29.167,    4.8100
    29.211,    1.62
    29.211,    4.8100
    29.251,    1.62
    29.251,    4.8100
    29.292,    1.62
    29.292,    4.8100
    29.337,    1.62
    29.337,    4.8100
    29.377,    1.62
    29.377,    4.8100
    29.417,    1.62
    29.417,    4.8100
    29.460,    1.58
    29.460,    4.8100
    29.501,    1.57
    29.501,    4.8100
    29.542,    1.59
    29.542,    4.8100
    29.585,    1.58
    29.585,    4.8100
    29.626,    1.57
    29.626,    4.8100
    29.667,    1.54
    29.667,    4.8100
    29.712,    1.19
    29.712,    4.8100
    29.753,    1.17
    29.753,    4.8100
    29.792,    1.18
    29.792,    4.8100
    29.838,    1.21
    29.838,    4.8100
    29.876,    1.24
    29.876,    4.8100
    29.917,    1.27
    29.917,    4.8100
    29.961,    1.29
    29.961,    4.8100
    30.001,    1.31
    30.001,    4.8100
    30.042,    1.32
    30.042,    4.8100
    30.087,    1.33
    30.087,    4.8100
    30.127,    1.34
    30.127,    4.8100
    30.167,    1.35
    30.167,    4.8100
    30.212,    1.35
    30.212,    4.8100
    30.252,    1.35
    30.252,    4.8100
    30.292,    1.35
    30.292,    4.8100
    30.338,    1.36
    30.338,    4.8100
    30.376,    1.38
    30.376,    4.8100
    30.417,    1.42
    30.417,    4.8100
    30.463,    1.47
    30.463,    4.8100
    30.503,    1.53
    30.503,    4.8100
    30.542,    1.58
    30.542,    4.8100
    30.584,    1.63
    30.584,    4.8100
    30.630,    1.67
    30.630,    4.8100
    30.667,    1.70
    30.667,    4.8100
    30.710,    1.72
    30.710,    4.8100
    30.751,    1.73
    30.751,    4.8100
    30.792,    1.74
    30.792,    4.8100
    30.834,    1.75
    30.834,    4.8100
    30.877,    1.75
    30.877,    4.8100
    30.917,    1.75
    30.917,    4.8100
    30.960,    1.75
    30.960,    4.8100
    31.005,    1.75
    31.005,    4.8100
    31.042,    1.75
    31.042,    4.8100
    31.085,    1.75
    31.085,    4.8100
    31.131,    1.76
    31.131,    4.8100
    31.167,    1.76
    31.167,    4.8100
    31.209,    1.76
    31.209,    4.8100
    31.254,    1.76
    31.254,    4.8100
    31.292,    1.77
    31.292,    4.8100
    31.336,    1.76
    31.336,    4.8100
    31.377,    1.78
    31.377,    4.8100
    31.417,    1.79
    31.417,    4.8100
    31.464,    1.79
    31.464,    4.8100
    31.501,    1.80
    31.501,    4.8100
    31.542,    1.81
    31.542,    4.8100
    31.585,    1.81
    31.585,    4.8100
    31.630,    1.82
    31.630,    4.8100
    31.667,    1.82
    31.667,    4.8100
    31.712,    1.83
    31.712,    4.8100
    31.752,    1.83
    31.752,    4.8100
    31.792,    1.84
    31.792,    4.8100
    31.837,    1.84
    31.837,    4.8100
    31.878,    1.85
    31.878,    4.8100
    31.917,    1.85
    31.917,    4.8100
    31.960,    1.87
    31.960,    4.8100
    32.000,    1.88
    32.000,    4.8100
    32.042,    1.88
    32.042,    4.8100
    32.086,    1.89
    32.086,    4.8100
    32.126,    1.90
    32.126,    4.8100
    32.167,    1.90
    32.167,    4.8100
    32.211,    1.90
    32.211,    4.8100
    32.253,    1.91
    32.253,    4.8100
    32.292,    1.90
    32.292,    4.8100
    32.339,    1.90
    32.339,    4.8100
    32.381,    1.92
    32.381,    4.8100
    32.417,    1.92
    32.417,    4.8100
    32.464,    1.93
    32.464,    4.8100
    32.503,    1.90
    32.503,    4.8100
    32.542,    1.90
    32.542,    4.8100
    32.588,    1.89
    32.588,    4.8100
    32.625,    1.90
    32.625,    4.8100
    32.667,    1.90
    32.667,    4.8100
    32.714,    1.90
    32.714,    4.8100
    32.753,    1.89
    32.753,    4.8100
    32.792,    1.89
    32.792,    4.8100
    32.835,    1.89
    32.835,    4.8100
    32.876,    1.88
    32.876,    4.8100
    32.917,    1.87
    32.917,    4.8100
    32.959,    1.86
    32.959,    4.8100
    33.004,    1.81
    33.004,    4.8100
    33.042,    1.79
    33.042,    4.8100
    33.086,    1.77
    33.086,    4.8100
    33.129,    1.75
    33.129,    4.8100
    33.167,    1.73
    33.167,    4.8100
    33.213,    1.70
    33.213,    4.8100
    33.253,    1.68
    33.253,    4.8100
    33.292,    1.67
    33.292,    4.8100
    33.338,    1.66
    33.338,    4.8100
    33.378,    1.65
    33.378,    4.8100
    33.417,    1.65
    33.417,    4.8100
    33.464,    1.63
    33.464,    4.8100
    33.502,    1.72
    33.502,    4.8100
    33.542,    1.76
    33.542,    4.8100
    33.587,    1.78
    33.587,    4.8100
    33.626,    1.79
    33.626,    4.8100
    33.667,    1.79
    33.667,    4.8100
    33.709,    1.79
    33.709,    4.8100
    33.755,    1.79
    33.755,    4.8100
    33.792,    1.80
    33.792,    4.8100
    33.838,    1.80
    33.838,    4.8100
    33.881,    1.81
    33.881,    4.8100
    33.917,    1.82
    33.917,    4.8100
    33.959,    1.83
    33.959,    4.8100
    34.004,    1.84
    34.004,    4.8100
    34.042,    1.84
    34.042,    4.8100
    34.087,    1.85
    34.087,    4.8100
    34.128,    1.85
    34.128,    4.8100
    34.167,    1.85
    34.167,    4.8100
    34.212,    1.86
    34.212,    4.8100
    34.252,    1.86
    34.252,    4.8100
    34.292,    1.87
    34.292,    4.8100
    34.336,    1.87
    34.336,    4.8100
    34.376,    1.88
    34.376,    4.8100
    34.417,    1.89
    34.417,    4.8100
    34.461,    1.90
    34.461,    4.8100
    34.502,    1.91
    34.502,    4.8100
    34.542,    1.92
    34.542,    4.8100
    34.585,    1.92
    34.585,    4.8100
    34.626,    1.92
    34.626,    4.8100
    34.667,    1.93
    34.667,    4.8100
    34.710,    1.93
    34.710,    4.8100
    34.753,    1.94
    34.753,    4.8100
    34.792,    1.94
    34.792,    4.8100
    34.835,    1.95
    34.835,    4.8100
    34.878,    1.95
    34.878,    4.8100
    34.917,    1.95
    34.917,    4.8100
    34.961,    1.95
    34.961,    4.8100
    35.001,    1.95
    35.001,    4.8100
    35.042,    1.95
    35.042,    4.8100
    35.086,    1.94
    35.086,    4.8100
    35.126,    1.93
    35.126,    4.8100
    35.167,    1.93
    35.167,    4.8100
    35.209,    1.92
    35.209,    4.8100
    35.250,    1.93
    35.250,    4.8100
    35.292,    1.93
    35.292,    4.8100
    35.334,    1.93
    35.334,    4.8100
    35.376,    1.93
    35.376,    4.8100
    35.417,    1.94
    35.417,    4.8100
    35.459,    1.94
    35.459,    4.8100
    35.500,    1.95
    35.500,    4.8100
    35.542,    1.97
    35.542,    4.8100
    35.586,    1.98
    35.586,    4.8100
    35.626,    1.99
    35.626,    4.8100
    35.667,    1.99
    35.667,    4.8100
    35.709,    1.99
    35.709,    4.8100
    35.751,    1.99
    35.751,    4.8100
    35.792,    1.99
    35.792,    4.8100
    35.834,    1.99
    35.834,    4.8100
    35.876,    1.90
    35.876,    4.8100
    35.917,    1.89
    35.917,    4.8100
    35.960,    1.87
    35.960,    4.8100
    36.001,    1.85
    36.001,    4.8100
    36.042,    1.84
    36.042,    4.8100
    36.085,    1.83
    36.085,    4.8100
    36.127,    1.81
    36.127,    4.8100
    36.167,    1.80
    36.167,    4.8100
    36.209,    1.79
    36.209,    4.8100
    36.254,    1.77
    36.254,    4.8100
    36.292,    1.75
    36.292,    4.8100
    36.334,    1.73
    36.334,    4.8100
    36.378,    1.71
    36.378,    4.8100
    36.417,    1.70
    36.417,    4.8100
    36.461,    1.68
    36.461,    4.8100
    36.502,    1.67
    36.502,    4.8100
    36.542,    1.66
    36.542,    4.8100
    36.585,    1.64
    36.585,    4.8100
    36.627,    1.64
    36.627,    4.8100
    36.667,    1.62
    36.667,    4.8100
    36.709,    1.60
    36.709,    4.8100
    36.753,    1.58
    36.753,    4.8100
    36.792,    1.55
    36.792,    4.8100
    36.836,    1.52
    36.836,    4.8100
    36.877,    1.50
    36.877,    4.8100
    36.917,    1.47
    36.917,    4.8100
    36.959,    1.45
    36.959,    4.8100
    37.003,    1.43
    37.003,    4.8100
    37.042,    1.41
    37.042,    4.8100
    37.086,    1.40
    37.086,    4.8100
    37.128,    1.39
    37.128,    4.8100
    37.167,    1.37
    37.167,    4.8100
    37.210,    1.33
    37.210,    4.8100
    37.255,    1.31
    37.255,    4.8100
    37.292,    1.27
    37.292,    4.8100
    37.336,    1.23
    37.336,    4.8100
    37.378,    1.10
    37.378,    4.8100
    37.417,    1.08
    37.417,    4.8100
    37.459,    1.08
    37.459,    4.8100
    37.501,    1.10
    37.501,    4.8100
    37.542,    1.13
    37.542,    4.8100
    37.585,    1.17
    37.585,    4.8100
    37.626,    1.20
    37.626,    4.8100
    37.667,    1.21
    37.667,    4.8100
    37.711,    1.20
    37.711,    4.8100
    37.752,    1.19
    37.752,    4.8100
    37.792,    1.17
    37.792,    4.8100
    37.837,    1.15
    37.837,    4.8100
    37.878,    1.13
    37.878,    4.8100
    37.917,    1.11
    37.917,    4.8100
    37.962,    1.09
    37.962,    4.8100
    38.001,    1.06
    38.001,    4.8100
    38.042,    1.05
    38.042,    4.8100
    38.084,    1.03
    38.084,    4.8100
    38.130,    1.03
    38.130,    4.8100
    38.167,    1.02
    38.167,    4.8100
    38.213,    1.02
    38.213,    4.8100
    38.252,    1.02
    38.252,    4.8100
    38.292,    1.02
    38.292,    4.8100
    38.335,    1.01
    38.335,    4.8100
    38.380,    0.98
    38.380,    4.8100
    38.417,    0.96
    38.417,    4.8100
    38.463,    0.95
    38.463,    4.8100
    38.506,    0.93
    38.506,    4.8100
    38.542,    0.93
    38.542,    4.8100
    38.589,    0.92
    38.589,    4.8100
    38.628,    0.91
    38.628,    4.8100
    38.667,    0.91
    38.667,    4.8100
    38.711,    0.93
    38.711,    4.8100
    38.753,    0.96
    38.753,    4.8100
    38.792,    0.99
    38.792,    4.8100
    38.834,    1.03
    38.834,    4.8100
    38.877,    1.07
    38.877,    4.8100
    38.917,    1.11
    38.917,    4.8100
    38.962,    1.14
    38.962,    4.8100
    39.002,    1.16
    39.002,    4.8100
    39.042,    1.18
    39.042,    4.8100
    39.084,    1.20
    39.084,    4.8100
    39.130,    1.21
    39.130,    4.8100
    39.167,    1.21
    39.167,    4.8100
    39.214,    1.20
    39.214,    4.8100
    39.252,    1.19
    39.252,    4.8100
    39.292,    1.19
    39.292,    4.8100
    39.335,    1.25
    39.335,    4.8100
    39.381,    1.24
    39.381,    4.8100
    39.417,    1.23
    39.417,    4.8100
    39.460,    1.24
    39.460,    4.8100
    39.503,    1.26
    39.503,    4.8100
    39.542,    1.27
    39.542,    4.8100
    39.587,    1.28
    39.587,    4.8100
    39.626,    1.29
    39.626,    4.8100
    39.667,    1.29
    39.667,    4.8100
    39.709,    1.28
    39.709,    4.8100
    39.753,    1.29
    39.753,    4.8100
    39.792,    1.33
    39.792,    4.8100
    39.834,    1.34
    39.834,    4.8100
    39.876,    1.36
    39.876,    4.8100
    39.917,    1.36
    39.917,    4.8100
    39.959,    1.36
    39.959,    4.8100
    40.002,    1.37
    40.002,    4.8100
    40.042,    1.36
    40.042,    4.8100
    40.087,    1.36
    40.087,    4.8100
    40.126,    1.36
    40.126,    4.8100
    40.167,    1.36
    40.167,    4.8100
    40.210,    1.35
    40.210,    4.8100
    40.250,    1.35
    40.250,    4.8100
    40.292,    1.35
    40.292,    4.8100
    40.334,    1.34
    40.334,    5.0100
    40.377,    1.33
    40.377,    5.0100
    40.417,    1.30
    40.417,    5.0100
    40.460,    1.27
    40.460,    5.0100
    40.502,    1.24
    40.502,    5.0100
    40.542,    1.19
    40.542,    5.0100
    40.586,    1.10
    40.586,    5.0100
    40.628,    0.99
    40.628,    5.0100
    40.667,    0.88
    40.667,    5.0100
    40.709,    0.78
    40.709,    5.0100
    40.753,    0.67
    40.753,    5.0100
    40.792,    0.65
    40.792,    5.0100
    40.836,    0.56
    40.836,    5.0100
    40.875,    0.52
    40.875,    5.0100
    40.917,    0.47
    40.917,    5.0100
    40.961,    0.42
    40.961,    5.0100
    41.003,    0.39
    41.003,    5.0100
    41.042,    0.35
    41.042,    5.0100
    41.086,    0.33
    41.086,    5.0100
    41.127,    0.31
    41.127,    5.0100
    41.167,    0.30
    41.167,    5.0100
    41.210,    0.29
    41.210,    5.0100
    41.253,    0.28
    41.253,    5.0100
    41.292,    0.27
    41.292,    5.0100
    41.335,    0.26
    41.335,    5.0100
    41.378,    0.32
    41.378,    0.0000
    41.417,    0.34
    41.417,    0.0000
    41.462,    0.44
    41.462,    0.0000
    41.503,    0.53
    41.503,    0.0000
    41.542,    0.59
    41.542,    0.0000
    41.584,    0.45
    41.584,    0.0000
    41.626,    0.37
    41.626,    0.0000
    41.667,    0.33
    41.667,    0.0000
    41.711,    0.31
    41.711,    0.0000
    41.751,    0.30
    41.751,    0.0000
    41.792,    0.39
    41.792,    0.0000
    41.836,    0.37
    41.836,    0.0000
    41.878,    0.35
    41.878,    0.0000
    41.917,    0.35
    41.917,    0.0000
    41.960,    0.36
    41.960,    0.0000
    42.002,    0.40
    42.002,    0.0000
    42.042,    0.44
    42.042,    0.0000
    42.086,    0.48
    42.086,    0.0000
    42.125,    0.52
    42.125,    0.0000
    42.167,    0.55
    42.167,    0.0000
    42.211,    0.61
    42.211,    0.0000
    42.253,    0.66
    42.253,    0.0000
    42.292,    0.70
    42.292,    0.0000
    42.335,    0.73
    42.335,    0.0000
    42.378,    0.76
    42.378,    0.0000
    42.417,    0.79
    42.417,    0.0000
    42.461,    0.83
    42.461,    0.0000
    42.501,    0.87
    42.501,    0.0000
    42.542,    0.90
    42.542,    0.0000
    42.585,    0.91
    42.585,    0.0000
    42.628,    0.92
    42.628,    0.0000
    42.667,    0.93
    42.667,    0.0000
    42.710,    0.93
    42.710,    0.0000
    42.751,    0.94
    42.751,    0.0000
    42.792,    0.94
    42.792,    0.0000
    42.836,    0.94
    42.836,    0.0000
    42.878,    0.94
    42.878,    0.0000
    42.917,    0.94
    42.917,    0.0000
    42.959,    0.93
    42.959,    0.0000
    43.001,    0.93
    43.001,    0.0000
    43.042,    0.93
    43.042,    0.0000
    43.086,    0.92
    43.086,    0.0000
    43.126,    0.92
    43.126,    0.0000
    43.167,    0.92
    43.167,    0.0000
    43.210,    0.91
    43.210,    0.0000
    43.253,    0.91
    43.253,    0.0000
    43.292,    0.90
    43.292,    0.0000
    43.334,    0.90
    43.334,    0.0000
    43.378,    0.90
    43.378,    0.0000
    43.417,    0.91
    43.417,    0.0000
    43.464,    0.91
    43.464,    0.0000
    43.501,    0.91
    43.501,    0.0000
    43.542,    0.91
    43.542,    0.0000
    43.585,    0.91
