$Temperature file for segment 75
To the right of the sum of temperatures are individual temperatures starting with QWD then QSTR
JDAY,T(C),
    28.339,    0.47,            0.42,    0.51,
    28.378,    0.49,            0.44,    0.53,
    28.417,    0.51,            0.47,    0.55,
    28.462,    0.55,            0.52,    0.58,
    28.506,    0.60,            0.58,    0.63,
    28.542,    0.65,            0.63,    0.67,
    28.584,    0.69,            0.68,    0.71,
    28.629,    0.73,            0.72,    0.75,
    28.667,    0.77,            0.75,    0.78,
    28.709,    0.78,            0.77,    0.79,
    28.755,    0.79,            0.78,    0.80,
    28.792,    0.80,            0.79,    0.80,
    28.838,    0.80,            0.79,    0.81,
    28.875,    0.81,            0.80,    0.82,
    28.917,    0.82,            0.81,    0.83,
    28.959,    0.83,            0.82,    0.83,
    29.002,    0.83,            0.82,    0.84,
    29.042,    0.83,            0.83,    0.84,
    29.084,    0.84,            0.83,    0.85,
    29.130,    0.85,            0.84,    0.85,
    29.167,    0.85,            0.85,    0.86,
    29.211,    0.86,            0.86,    0.87,
    29.251,    0.87,            0.86,    0.88,
    29.292,    0.88,            0.87,    0.88,
    29.337,    0.89,            0.88,    0.89,
    29.377,    0.90,            0.90,    0.91,
    29.417,    0.92,            0.92,    0.93,
    29.460,    0.95,            0.95,    0.95,
    29.501,    1.00,            0.99,    1.00,
    29.542,    1.04,            1.03,    1.04,
    29.585,    1.09,            1.09,    1.09,
    29.626,    1.14,            1.13,    1.14,
    29.667,    1.17,            1.17,    1.18,
    29.712,    1.22,            1.21,    1.22,
    29.753,    1.24,            1.24,    1.24,
    29.792,    1.26,            1.26,    1.26,
    29.838,    1.29,            1.29,    1.29,
    29.876,    1.31,            1.31,    1.31,
    29.917,    1.34,            1.33,    1.34,
    29.961,    1.36,            1.36,    1.36,
    30.001,    1.37,            1.37,    1.37,
    30.042,    1.38,            1.38,    1.38,
    30.087,    1.39,            1.39,    1.39,
    30.127,    1.40,            1.40,    1.40,
    30.167,    1.40,            1.40,    1.40,
    30.212,    1.40,            1.40,    1.40,
    30.252,    1.41,            1.41,    1.41,
    30.292,    1.41,            1.41,    1.41,
    30.338,    1.41,            1.41,    1.41,
    30.376,    1.43,            1.43,    1.43,
    30.417,    1.46,            1.46,    1.47,
    30.463,    1.52,            1.52,    1.52,
    30.503,    1.57,            1.57,    1.57,
    30.542,    1.62,            1.62,    1.62,
    30.584,    1.67,            1.67,    1.67,
    30.630,    1.71,            1.71,    1.71,
    30.667,    1.74,            1.74,    1.74,
    30.710,    1.76,            1.76,    1.76,
    30.751,    1.77,            1.77,    1.77,
    30.792,    1.78,            1.78,    1.78,
    30.834,    1.78,            1.78,    1.78,
    30.877,    1.78,            1.78,    1.78,
    30.917,    1.78,            1.78,    1.78,
    30.960,    1.78,            1.78,    1.78,
    31.005,    1.78,            1.78,    1.78,
    31.042,    1.78,            1.78,    1.78,
    31.085,    1.78,            1.78,    1.78,
    31.131,    1.77,            1.78,    1.77,
    31.167,    1.77,            1.77,    1.77,
    31.209,    1.76,            1.76,    1.76,
    31.254,    1.75,            1.75,    1.75,
    31.292,    1.74,            1.75,    1.74,
    31.336,    1.74,            1.74,    1.73,
    31.377,    1.73,            1.74,    1.73,
    31.417,    1.73,            1.73,    1.72,
    31.464,    1.73,            1.73,    1.72,
    31.501,    1.72,            1.73,    1.72,
    31.542,    1.73,            1.73,    1.72,
    31.585,    1.73,            1.73,    1.72,
    31.630,    1.72,            1.73,    1.72,
    31.667,    1.72,            1.73,    1.72,
    31.712,    1.71,            1.72,    1.71,
    31.752,    1.71,            1.72,    1.70,
    31.792,    1.70,            1.71,    1.69,
    31.837,    1.70,            1.71,    1.69,
    31.878,    1.69,            1.70,    1.68,
    31.917,    1.68,            1.69,    1.67,
    31.960,    1.67,            1.68,    1.66,
    32.000,    1.65,            1.67,    1.64,
    32.042,    1.64,            1.66,    1.63,
    32.086,    1.63,            1.64,    1.62,
    32.126,    1.62,            1.64,    1.61,
    32.167,    1.62,            1.63,    1.60,
    32.211,    1.60,            1.62,    1.59,
    32.253,    1.59,            1.61,    1.57,
    32.292,    1.57,            1.59,    1.55,
    32.339,    1.55,            1.57,    1.53,
    32.381,    1.54,            1.56,    1.52,
    32.417,    1.56,            1.59,    1.53,
    32.464,    1.52,            1.55,    1.50,
    32.503,    1.52,            1.53,    1.50,
    32.542,    1.52,            1.53,    1.51,
    32.588,    1.54,            1.55,    1.53,
    32.625,    1.56,            1.56,    1.56,
    32.667,    1.56,            1.56,    1.56,
    32.714,    1.56,            1.55,    1.56,
    32.753,    1.55,            1.55,    1.56,
    32.792,    1.55,            1.55,    1.55,
    32.835,    1.54,            1.54,    1.55,
    32.876,    1.54,            1.54,    1.54,
    32.917,    1.54,            1.53,    1.54,
    32.959,    1.53,            1.53,    1.53,
    33.004,    1.52,            1.52,    1.52,
    33.042,    1.51,            1.51,    1.52,
    33.086,    1.51,            1.50,    1.51,
    33.129,    1.50,            1.49,    1.50,
    33.167,    1.49,            1.48,    1.49,
    33.213,    1.48,            1.47,    1.48,
    33.253,    1.47,            1.46,    1.47,
    33.292,    1.46,            1.45,    1.46,
    33.338,    1.45,            1.44,    1.45,
    33.378,    1.45,            1.44,    1.45,
    33.417,    1.46,            1.46,    1.47,
    33.464,    1.50,            1.50,    1.51,
    33.502,    1.56,            1.55,    1.56,
    33.542,    1.61,            1.61,    1.61,
    33.587,    1.65,            1.65,    1.66,
    33.626,    1.68,            1.68,    1.68,
    33.667,    1.70,            1.70,    1.70,
    33.709,    1.71,            1.71,    1.71,
    33.755,    1.72,            1.72,    1.72,
    33.792,    1.73,            1.73,    1.73,
    33.838,    1.74,            1.73,    1.74,
    33.881,    1.74,            1.74,    1.74,
    33.917,    1.75,            1.75,    1.75,
    33.959,    1.76,            1.76,    1.76,
    34.004,    1.76,            1.76,    1.76,
    34.042,    1.76,            1.76,    1.76,
    34.087,    1.76,            1.76,    1.77,
    34.128,    1.77,            1.76,    1.77,
    34.167,    1.77,            1.77,    1.77,
    34.212,    1.77,            1.77,    1.77,
    34.252,    1.77,            1.77,    1.77,
    34.292,    1.77,            1.77,    1.77,
    34.336,    1.78,            1.78,    1.78,
    34.376,    1.79,            1.79,    1.79,
    34.417,    1.80,            1.80,    1.80,
    34.461,    1.81,            1.81,    1.82,
    34.502,    1.83,            1.82,    1.83,
    34.542,    1.84,            1.83,    1.84,
    34.585,    1.84,            1.84,    1.84,
    34.626,    1.85,            1.85,    1.85,
    34.667,    1.86,            1.86,    1.86,
    34.710,    1.86,            1.86,    1.86,
    34.753,    1.87,            1.87,    1.87,
    34.792,    1.87,            1.87,    1.87,
    34.835,    1.87,            1.87,    1.87,
    34.878,    1.87,            1.87,    1.87,
    34.917,    1.86,            1.86,    1.86,
    34.961,    1.86,            1.86,    1.86,
    35.001,    1.85,            1.85,    1.85,
    35.042,    1.85,            1.85,    1.85,
    35.086,    1.85,            1.85,    1.85,
    35.126,    1.84,            1.84,    1.84,
    35.167,    1.84,            1.84,    1.84,
    35.209,    1.84,            1.84,    1.84,
    35.250,    1.84,            1.84,    1.84,
    35.292,    1.84,            1.84,    1.84,
    35.334,    1.85,            1.85,    1.85,
    35.376,    1.86,            1.86,    1.86,
    35.417,    1.88,            1.88,    1.88,
    35.459,    1.90,            1.90,    1.90,
    35.500,    1.92,            1.92,    1.92,
    35.542,    1.95,            1.95,    1.95,
    35.586,    1.98,            1.98,    1.98,
    35.626,    2.01,            2.01,    2.01,
    35.667,    2.02,            2.02,    2.02,
    35.709,    2.04,            2.04,    2.04,
    35.751,    2.05,            2.05,    2.05,
    35.792,    2.06,            2.06,    2.06,
    35.834,    2.07,            2.07,    2.07,
    35.876,    2.06,            2.06,    2.06,
    35.917,    2.05,            2.06,    2.05,
    35.960,    2.04,            2.04,    2.04,
    36.001,    2.03,            2.03,    2.03,
    36.042,    2.02,            2.02,    2.01,
    36.085,    2.00,            2.00,    2.00,
    36.127,    1.99,            1.99,    1.99,
    36.167,    1.97,            1.97,    1.97,
    36.209,    1.96,            1.96,    1.96,
    36.254,    1.94,            1.94,    1.94,
    36.292,    1.91,            1.91,    1.91,
    36.334,    1.89,            1.89,    1.89,
    36.378,    1.88,            1.88,    1.88,
    36.417,    1.86,            1.86,    1.87,
    36.461,    1.85,            1.85,    1.85,
    36.502,    1.83,            1.83,    1.83,
    36.542,    1.82,            1.81,    1.82,
    36.585,    1.80,            1.80,    1.80,
    36.627,    1.79,            1.79,    1.79,
    36.667,    1.77,            1.77,    1.77,
    36.709,    1.74,            1.74,    1.74,
    36.753,    1.71,            1.71,    1.71,
    36.792,    1.68,            1.68,    1.68,
    36.836,    1.65,            1.65,    1.65,
    36.877,    1.62,            1.62,    1.62,
    36.917,    1.59,            1.59,    1.59,
    36.959,    1.56,            1.55,    1.56,
    37.003,    1.53,            1.52,    1.53,
    37.042,    1.51,            1.50,    1.51,
    37.086,    1.48,            1.48,    1.49,
    37.128,    1.46,            1.45,    1.46,
    37.167,    1.41,            1.40,    1.42,
    37.210,    1.38,            1.37,    1.39,
    37.255,    1.35,            1.34,    1.36,
    37.292,    1.32,            1.31,    1.32,
    37.336,    1.29,            1.28,    1.30,
    37.378,    1.24,            1.25,    1.24,
    37.417,    1.23,            1.23,    1.23,
    37.459,    1.23,            1.23,    1.23,
    37.501,    1.25,            1.24,    1.25,
    37.542,    1.27,            1.26,    1.27,
    37.585,    1.30,            1.29,    1.30,
    37.626,    1.32,            1.31,    1.32,
    37.667,    1.32,            1.31,    1.32,
    37.711,    1.30,            1.30,    1.31,
    37.752,    1.28,            1.28,    1.28,
    37.792,    1.26,            1.26,    1.25,
    37.837,    1.23,            1.23,    1.23,
    37.878,    1.20,            1.21,    1.20,
    37.917,    1.18,            1.19,    1.18,
    37.962,    1.15,            1.16,    1.15,
    38.001,    1.12,            1.13,    1.12,
    38.042,    1.10,            1.12,    1.10,
    38.084,    1.08,            1.10,    1.08,
    38.130,    1.06,            1.08,    1.06,
    38.167,    1.04,            1.06,    1.04,
    38.213,    1.03,            1.05,    1.02,
    38.252,    1.00,            1.03,    0.99,
    38.292,    0.98,            1.01,    0.97,
    38.335,    0.95,            0.98,    0.94,
    38.380,    0.93,            0.97,    0.92,
    38.417,    0.92,            0.96,    0.90,
    38.463,    0.90,            0.94,    0.89,
    38.506,    0.88,            0.93,    0.87,
    38.542,    0.88,            0.93,    0.86,
    38.589,    0.87,            0.91,    0.86,
    38.628,    0.86,            0.89,    0.85,
    38.667,    0.84,            0.88,    0.83,
    38.711,    0.83,            0.86,    0.82,
    38.753,    0.81,            0.85,    0.80,
    38.792,    0.80,            0.84,    0.79,
    38.834,    0.79,            0.83,    0.78,
    38.877,    0.79,            0.83,    0.77,
    38.917,    0.78,            0.84,    0.77,
    38.962,    0.77,            0.83,    0.76,
    39.002,    0.76,            0.83,    0.75,
    39.042,    0.75,            0.82,    0.73,
    39.084,    0.72,            0.81,    0.70,
    39.130,    0.69,            0.79,    0.67,
    39.167,    0.66,            0.76,    0.63,
    39.214,    0.62,            0.73,    0.59,
    39.252,    0.58,            0.69,    0.55,
    39.292,    0.55,            0.66,    0.52,
    39.335,    0.59,            0.74,    0.55,
    39.381,    0.57,            0.73,    0.53,
    39.417,    0.56,            0.74,    0.52,
    39.460,    0.55,            0.75,    0.50,
    39.503,    0.55,            0.77,    0.50,
    39.542,    0.56,            0.79,    0.50,
    39.587,    0.57,            0.81,    0.51,
    39.626,    0.58,            0.83,    0.52,
    39.667,    0.59,            0.84,    0.53,
    39.709,    0.62,            0.84,    0.57,
    39.753,    0.65,            0.83,    0.61,
    39.792,    0.69,            0.82,    0.66,
    39.834,    0.73,            0.83,    0.70,
    39.876,    0.76,            0.85,    0.74,
    39.917,    0.79,            0.87,    0.77,
    39.959,    0.81,            0.88,    0.79,
    40.002,    0.82,            0.88,    0.80,
    40.042,    0.83,            0.89,    0.81,
