$Temperature file for segment 37
To the right of the sum of temperatures are individual temperatures starting with QWD then QSTR
JDAY,T(C),
    27.292,    1.57,            1.57,  -99.00,
    27.338,    1.55,            1.55,  -99.00,
    27.378,    1.61,            1.61,  -99.00,
    27.417,    1.60,            1.60,  -99.00,
    27.463,    1.58,            1.58,  -99.00,
    27.504,    1.60,            1.60,  -99.00,
    27.542,    1.58,            1.58,  -99.00,
    27.584,    1.57,            1.57,  -99.00,
    27.630,    1.55,            1.55,  -99.00,
    27.667,    1.53,            1.53,  -99.00,
    27.709,    1.51,            1.51,  -99.00,
    27.752,    1.53,            1.53,  -99.00,
    27.792,    1.51,            1.51,  -99.00,
    27.838,    1.50,            1.50,  -99.00,
    27.876,    1.48,            1.48,  -99.00,
    27.917,    1.48,            1.48,  -99.00,
    27.961,    1.47,            1.47,  -99.00,
    28.001,    1.48,            1.48,  -99.00,
    28.042,    1.48,            1.48,  -99.00,
    28.085,    1.49,            1.49,  -99.00,
    28.127,    1.51,            1.51,  -99.00,
    28.167,    1.52,            1.52,  -99.00,
    28.212,    1.53,            1.53,  -99.00,
    28.250,    1.54,            1.54,  -99.00,
    28.292,    1.54,            1.54,  -99.00,
    28.339,    1.55,            1.55,  -99.00,
    28.378,    1.55,            1.55,  -99.00,
    28.417,    1.55,            1.55,  -99.00,
    28.462,    1.56,            1.56,  -99.00,
    28.506,    1.56,            1.56,  -99.00,
    28.542,    1.57,            1.57,  -99.00,
    28.584,    1.58,            1.58,  -99.00,
    28.629,    1.59,            1.59,  -99.00,
    28.667,    1.59,            1.59,  -99.00,
    28.709,    1.60,            1.60,  -99.00,
    28.755,    1.61,            1.61,  -99.00,
    28.792,    1.62,            1.62,  -99.00,
    28.838,    1.62,            1.62,  -99.00,
    28.875,    1.62,            1.62,  -99.00,
    28.917,    1.62,            1.62,  -99.00,
    28.959,    1.62,            1.62,  -99.00,
    29.002,    1.62,            1.62,  -99.00,
    29.042,    1.62,            1.62,  -99.00,
    29.084,    1.62,            1.62,  -99.00,
    29.130,    1.62,            1.62,  -99.00,
    29.167,    1.62,            1.62,  -99.00,
    29.211,    1.62,            1.62,  -99.00,
    29.251,    1.62,            1.62,  -99.00,
    29.292,    1.62,            1.62,  -99.00,
    29.337,    1.62,            1.62,  -99.00,
    29.377,    1.62,            1.62,  -99.00,
    29.417,    1.62,            1.62,  -99.00,
    29.460,    1.58,            1.58,  -99.00,
    29.501,    1.57,            1.57,  -99.00,
    29.542,    1.59,            1.59,  -99.00,
    29.585,    1.58,            1.58,  -99.00,
    29.626,    1.57,            1.57,  -99.00,
    29.667,    1.54,            1.54,  -99.00,
    29.712,    1.19,            1.19,  -99.00,
    29.753,    1.17,            1.17,  -99.00,
    29.792,    1.18,            1.18,  -99.00,
    29.838,    1.21,            1.21,  -99.00,
    29.876,    1.24,            1.24,  -99.00,
    29.917,    1.27,            1.27,  -99.00,
    29.961,    1.29,            1.29,  -99.00,
    30.001,    1.31,            1.31,  -99.00,
    30.042,    1.32,            1.32,  -99.00,
    30.087,    1.33,            1.33,  -99.00,
    30.127,    1.34,            1.34,  -99.00,
    30.167,    1.35,            1.35,  -99.00,
    30.212,    1.35,            1.35,  -99.00,
    30.252,    1.35,            1.35,  -99.00,
    30.292,    1.35,            1.35,  -99.00,
    30.338,    1.36,            1.36,  -99.00,
    30.376,    1.38,            1.38,  -99.00,
    30.417,    1.42,            1.42,  -99.00,
    30.463,    1.47,            1.47,  -99.00,
    30.503,    1.53,            1.53,  -99.00,
    30.542,    1.58,            1.58,  -99.00,
    30.584,    1.63,            1.63,  -99.00,
    30.630,    1.67,            1.67,  -99.00,
    30.667,    1.70,            1.70,  -99.00,
    30.710,    1.72,            1.72,  -99.00,
    30.751,    1.73,            1.73,  -99.00,
    30.792,    1.74,            1.74,  -99.00,
    30.834,    1.75,            1.75,  -99.00,
    30.877,    1.75,            1.75,  -99.00,
    30.917,    1.75,            1.75,  -99.00,
    30.960,    1.75,            1.75,  -99.00,
    31.005,    1.75,            1.75,  -99.00,
    31.042,    1.75,            1.75,  -99.00,
    31.085,    1.75,            1.75,  -99.00,
    31.131,    1.76,            1.76,  -99.00,
    31.167,    1.76,            1.76,  -99.00,
    31.209,    1.76,            1.76,  -99.00,
    31.254,    1.76,            1.76,  -99.00,
    31.292,    1.77,            1.77,  -99.00,
    31.336,    1.76,            1.76,  -99.00,
    31.377,    1.78,            1.78,  -99.00,
    31.417,    1.79,            1.79,  -99.00,
    31.464,    1.79,            1.79,  -99.00,
    31.501,    1.80,            1.80,  -99.00,
    31.542,    1.81,            1.81,  -99.00,
    31.585,    1.81,            1.81,  -99.00,
    31.630,    1.82,            1.82,  -99.00,
    31.667,    1.82,            1.82,  -99.00,
    31.712,    1.83,            1.83,  -99.00,
    31.752,    1.83,            1.83,  -99.00,
    31.792,    1.84,            1.84,  -99.00,
    31.837,    1.84,            1.84,  -99.00,
    31.878,    1.85,            1.85,  -99.00,
    31.917,    1.85,            1.85,  -99.00,
    31.960,    1.87,            1.87,  -99.00,
    32.000,    1.88,            1.88,  -99.00,
    32.042,    1.88,            1.88,  -99.00,
    32.086,    1.89,            1.89,  -99.00,
    32.126,    1.90,            1.90,  -99.00,
    32.167,    1.90,            1.90,  -99.00,
    32.211,    1.90,            1.90,  -99.00,
    32.253,    1.91,            1.91,  -99.00,
    32.292,    1.90,            1.90,  -99.00,
    32.339,    1.90,            1.90,  -99.00,
    32.381,    1.92,            1.92,  -99.00,
    32.417,    1.92,            1.92,  -99.00,
    32.464,    1.93,            1.93,  -99.00,
    32.503,    1.90,            1.90,  -99.00,
    32.542,    1.90,            1.90,  -99.00,
    32.588,    1.89,            1.89,  -99.00,
    32.625,    1.90,            1.90,  -99.00,
    32.667,    1.90,            1.90,  -99.00,
    32.714,    1.90,            1.90,  -99.00,
    32.753,    1.89,            1.89,  -99.00,
    32.792,    1.89,            1.89,  -99.00,
    32.835,    1.89,            1.89,  -99.00,
    32.876,    1.88,            1.88,  -99.00,
    32.917,    1.87,            1.87,  -99.00,
    32.959,    1.86,            1.86,  -99.00,
    33.004,    1.81,            1.81,  -99.00,
    33.042,    1.79,            1.79,  -99.00,
    33.086,    1.77,            1.77,  -99.00,
    33.129,    1.75,            1.75,  -99.00,
    33.167,    1.73,            1.73,  -99.00,
    33.213,    1.70,            1.70,  -99.00,
    33.253,    1.68,            1.68,  -99.00,
    33.292,    1.67,            1.67,  -99.00,
    33.338,    1.66,            1.66,  -99.00,
    33.378,    1.65,            1.65,  -99.00,
    33.417,    1.65,            1.65,  -99.00,
    33.464,    1.63,            1.63,  -99.00,
    33.502,    1.72,            1.72,  -99.00,
    33.542,    1.76,            1.76,  -99.00,
    33.587,    1.78,            1.78,  -99.00,
    33.626,    1.79,            1.79,  -99.00,
    33.667,    1.79,            1.79,  -99.00,
    33.709,    1.79,            1.79,  -99.00,
    33.755,    1.79,            1.79,  -99.00,
    33.792,    1.80,            1.80,  -99.00,
    33.838,    1.80,            1.80,  -99.00,
    33.881,    1.81,            1.81,  -99.00,
    33.917,    1.82,            1.82,  -99.00,
    33.959,    1.83,            1.83,  -99.00,
    34.004,    1.84,            1.84,  -99.00,
    34.042,    1.84,            1.84,  -99.00,
    34.087,    1.85,            1.85,  -99.00,
    34.128,    1.85,            1.85,  -99.00,
    34.167,    1.85,            1.85,  -99.00,
    34.212,    1.86,            1.86,  -99.00,
    34.252,    1.86,            1.86,  -99.00,
    34.292,    1.87,            1.87,  -99.00,
    34.336,    1.87,            1.87,  -99.00,
    34.376,    1.88,            1.88,  -99.00,
    34.417,    1.89,            1.89,  -99.00,
    34.461,    1.90,            1.90,  -99.00,
    34.502,    1.91,            1.91,  -99.00,
    34.542,    1.92,            1.92,  -99.00,
    34.585,    1.92,            1.92,  -99.00,
    34.626,    1.92,            1.92,  -99.00,
    34.667,    1.93,            1.93,  -99.00,
    34.710,    1.93,            1.93,  -99.00,
    34.753,    1.94,            1.94,  -99.00,
    34.792,    1.94,            1.94,  -99.00,
    34.835,    1.95,            1.95,  -99.00,
    34.878,    1.95,            1.95,  -99.00,
    34.917,    1.95,            1.95,  -99.00,
    34.961,    1.95,            1.95,  -99.00,
    35.001,    1.95,            1.95,  -99.00,
    35.042,    1.95,            1.95,  -99.00,
    35.086,    1.94,            1.94,  -99.00,
    35.126,    1.93,            1.93,  -99.00,
    35.167,    1.93,            1.93,  -99.00,
    35.209,    1.92,            1.92,  -99.00,
    35.250,    1.93,            1.93,  -99.00,
    35.292,    1.93,            1.93,  -99.00,
    35.334,    1.93,            1.93,  -99.00,
    35.376,    1.93,            1.93,  -99.00,
    35.417,    1.94,            1.94,  -99.00,
    35.459,    1.94,            1.94,  -99.00,
    35.500,    1.95,            1.95,  -99.00,
    35.542,    1.97,            1.97,  -99.00,
    35.586,    1.98,            1.98,  -99.00,
    35.626,    1.99,            1.99,  -99.00,
    35.667,    1.99,            1.99,  -99.00,
    35.709,    1.99,            1.99,  -99.00,
    35.751,    1.99,            1.99,  -99.00,
    35.792,    1.99,            1.99,  -99.00,
    35.834,    1.99,            1.99,  -99.00,
    35.876,    1.90,            1.90,  -99.00,
    35.917,    1.89,            1.89,  -99.00,
    35.960,    1.87,            1.87,  -99.00,
    36.001,    1.85,            1.85,  -99.00,
    36.042,    1.84,            1.84,  -99.00,
    36.085,    1.83,            1.83,  -99.00,
    36.127,    1.81,            1.81,  -99.00,
    36.167,    1.80,            1.80,  -99.00,
    36.209,    1.79,            1.79,  -99.00,
    36.254,    1.77,            1.77,  -99.00,
    36.292,    1.75,            1.75,  -99.00,
    36.334,    1.73,            1.73,  -99.00,
    36.378,    1.71,            1.71,  -99.00,
    36.417,    1.70,            1.70,  -99.00,
    36.461,    1.68,            1.68,  -99.00,
    36.502,    1.67,            1.67,  -99.00,
    36.542,    1.66,            1.66,  -99.00,
    36.585,    1.64,            1.64,  -99.00,
    36.627,    1.64,            1.64,  -99.00,
    36.667,    1.62,            1.62,  -99.00,
    36.709,    1.60,            1.60,  -99.00,
    36.753,    1.58,            1.58,  -99.00,
    36.792,    1.55,            1.55,  -99.00,
    36.836,    1.52,            1.52,  -99.00,
    36.877,    1.50,            1.50,  -99.00,
    36.917,    1.47,            1.47,  -99.00,
    36.959,    1.45,            1.45,  -99.00,
    37.003,    1.43,            1.43,  -99.00,
    37.042,    1.41,            1.41,  -99.00,
    37.086,    1.40,            1.40,  -99.00,
    37.128,    1.39,            1.39,  -99.00,
    37.167,    1.37,            1.37,  -99.00,
    37.210,    1.33,            1.33,  -99.00,
    37.255,    1.31,            1.31,  -99.00,
    37.292,    1.27,            1.27,  -99.00,
    37.336,    1.23,            1.23,  -99.00,
    37.378,    1.10,            1.10,  -99.00,
    37.417,    1.08,            1.08,  -99.00,
    37.459,    1.08,            1.08,  -99.00,
    37.501,    1.10,            1.10,  -99.00,
    37.542,    1.13,            1.13,  -99.00,
    37.585,    1.17,            1.17,  -99.00,
    37.626,    1.20,            1.20,  -99.00,
    37.667,    1.21,            1.21,  -99.00,
    37.711,    1.20,            1.20,  -99.00,
    37.752,    1.19,            1.19,  -99.00,
    37.792,    1.17,            1.17,  -99.00,
    37.837,    1.15,            1.15,  -99.00,
    37.878,    1.13,            1.13,  -99.00,
    37.917,    1.11,            1.11,  -99.00,
    37.962,    1.09,            1.09,  -99.00,
    38.001,    1.06,            1.06,  -99.00,
    38.042,    1.05,            1.05,  -99.00,
    38.084,    1.03,            1.03,  -99.00,
    38.130,    1.03,            1.03,  -99.00,
    38.167,    1.02,            1.02,  -99.00,
    38.213,    1.02,            1.02,  -99.00,
    38.252,    1.02,            1.02,  -99.00,
    38.292,    1.02,            1.02,  -99.00,
    38.335,    1.01,            1.01,  -99.00,
    38.380,    0.98,            0.98,  -99.00,
    38.417,    0.96,            0.96,  -99.00,
    38.463,    0.95,            0.95,  -99.00,
    38.506,    0.93,            0.93,  -99.00,
    38.542,    0.93,            0.93,  -99.00,
    38.589,    0.92,            0.92,  -99.00,
    38.628,    0.91,            0.91,  -99.00,
    38.667,    0.91,            0.91,  -99.00,
    38.711,    0.93,            0.93,  -99.00,
    38.753,    0.96,            0.96,  -99.00,
    38.792,    0.99,            0.99,  -99.00,
    38.834,    1.03,            1.03,  -99.00,
    38.877,    1.07,            1.07,  -99.00,
    38.917,    1.11,            1.11,  -99.00,
    38.962,    1.14,            1.14,  -99.00,
    39.002,    1.16,            1.16,  -99.00,
    39.042,    1.18,            1.18,  -99.00,
    39.084,    1.20,            1.20,  -99.00,
    39.130,    1.21,            1.21,  -99.00,
    39.167,    1.21,            1.21,  -99.00,
    39.214,    1.20,            1.20,  -99.00,
    39.252,    1.19,            1.19,  -99.00,
    39.292,    1.19,            1.19,  -99.00,
    39.335,    1.25,            1.25,  -99.00,
    39.381,    1.24,            1.24,  -99.00,
    39.417,    1.23,            1.23,  -99.00,
    39.460,    1.24,            1.24,  -99.00,
    39.503,    1.26,            1.26,  -99.00,
    39.542,    1.27,            1.27,  -99.00,
    39.587,    1.28,            1.28,  -99.00,
    39.626,    1.29,            1.29,  -99.00,
    39.667,    1.29,            1.29,  -99.00,
    39.709,    1.28,            1.28,  -99.00,
    39.753,    1.29,            1.29,  -99.00,
    39.792,    1.33,            1.33,  -99.00,
    39.834,    1.34,            1.34,  -99.00,
    39.876,    1.36,            1.36,  -99.00,
    39.917,    1.36,            1.36,  -99.00,
    39.959,    1.36,            1.36,  -99.00,
    40.002,    1.37,            1.37,  -99.00,
    40.042,    1.36,            1.36,  -99.00,
