$Flow file for segment 37
To the right of the sum of flows are individual flows starting with QWD then QSTR
JDAY,QWD(m3s-1),
    28.542,    7.500,            7.500,    0.000,
    28.584,    7.500,            7.500,    0.000,
    28.629,    7.500,            7.500,    0.000,
    28.667,    7.500,            7.500,    0.000,
    28.709,    7.500,            7.500,    0.000,
    28.755,    7.500,            7.500,    0.000,
    28.792,    7.500,            7.500,    0.000,
    28.838,    7.500,            7.500,    0.000,
    28.875,    7.500,            7.500,    0.000,
    28.917,    7.500,            7.500,    0.000,
    28.959,    7.500,            7.500,    0.000,
    29.002,    7.500,            7.500,    0.000,
    29.042,    7.500,            7.500,    0.000,
    29.084,    7.500,            7.500,    0.000,
    29.130,    7.500,            7.500,    0.000,
    29.167,    7.500,            7.500,    0.000,
    29.211,    7.500,            7.500,    0.000,
    29.251,    7.500,            7.500,    0.000,
    29.292,    7.500,            7.500,    0.000,
    29.337,    7.500,            7.500,    0.000,
    29.377,    7.500,            7.500,    0.000,
    29.417,    7.500,            7.500,    0.000,
    29.460,    7.500,            7.500,    0.000,
    29.501,    7.500,            7.500,    0.000,
    29.542,    7.500,            7.500,    0.000,
    29.585,    7.500,            7.500,    0.000,
    29.626,    7.500,            7.500,    0.000,
    29.667,    7.500,            7.500,    0.000,
    29.712,    7.500,            7.500,    0.000,
    29.753,    7.500,            7.500,    0.000,
    29.792,    7.500,            7.500,    0.000,
    29.838,    7.500,            7.500,    0.000,
    29.876,    7.500,            7.500,    0.000,
    29.917,    7.500,            7.500,    0.000,
    29.961,    7.500,            7.500,    0.000,
    30.001,    7.500,            7.500,    0.000,
    30.042,    7.500,            7.500,    0.000,
    30.087,    7.500,            7.500,    0.000,
    30.127,    7.500,            7.500,    0.000,
    30.167,    7.500,            7.500,    0.000,
    30.212,    7.500,            7.500,    0.000,
    30.252,    7.500,            7.500,    0.000,
    30.292,    7.500,            7.500,    0.000,
    30.338,    7.500,            7.500,    0.000,
    30.376,    7.500,            7.500,    0.000,
    30.417,    7.500,            7.500,    0.000,
    30.463,    7.500,            7.500,    0.000,
    30.503,    7.500,            7.500,    0.000,
    30.542,    7.500,            7.500,    0.000,
    30.584,    7.500,            7.500,    0.000,
    30.630,    7.500,            7.500,    0.000,
    30.667,    7.500,            7.500,    0.000,
    30.710,    7.500,            7.500,    0.000,
    30.751,    7.500,            7.500,    0.000,
    30.792,    7.500,            7.500,    0.000,
    30.834,    7.500,            7.500,    0.000,
    30.877,    7.500,            7.500,    0.000,
    30.917,    7.500,            7.500,    0.000,
    30.960,    7.500,            7.500,    0.000,
    31.005,    7.500,            7.500,    0.000,
    31.042,    7.500,            7.500,    0.000,
    31.085,    7.500,            7.500,    0.000,
    31.131,    7.500,            7.500,    0.000,
    31.167,    7.500,            7.500,    0.000,
    31.209,    7.500,            7.500,    0.000,
    31.254,    7.500,            7.500,    0.000,
    31.292,    7.500,            7.500,    0.000,
    31.336,    8.070,            8.070,    0.000,
    31.377,    8.070,            8.070,    0.000,
    31.417,    8.070,            8.070,    0.000,
    31.464,    8.070,            8.070,    0.000,
    31.501,    8.070,            8.070,    0.000,
    31.542,    8.070,            8.070,    0.000,
    31.585,    8.070,            8.070,    0.000,
    31.630,    8.070,            8.070,    0.000,
    31.667,    8.070,            8.070,    0.000,
    31.712,    8.070,            8.070,    0.000,
    31.752,    8.070,            8.070,    0.000,
    31.792,    8.070,            8.070,    0.000,
    31.837,    8.070,            8.070,    0.000,
    31.878,    8.070,            8.070,    0.000,
    31.917,    8.070,            8.070,    0.000,
    31.960,    8.070,            8.070,    0.000,
    32.000,    8.070,            8.070,    0.000,
    32.042,    8.070,            8.070,    0.000,
    32.086,    8.070,            8.070,    0.000,
    32.126,    8.070,            8.070,    0.000,
    32.167,    8.070,            8.070,    0.000,
    32.211,    8.070,            8.070,    0.000,
    32.253,    8.070,            8.070,    0.000,
    32.292,    8.070,            8.070,    0.000,
    32.339,    7.500,            7.500,    0.000,
    32.381,    7.500,            7.500,    0.000,
    32.417,    7.500,            7.500,    0.000,
    32.464,    7.500,            7.500,    0.000,
    32.503,    7.500,            7.500,    0.000,
    32.542,    7.500,            7.500,    0.000,
    32.588,    7.500,            7.500,    0.000,
    32.625,    7.500,            7.500,    0.000,
    32.667,    7.500,            7.500,    0.000,
    32.714,    7.500,            7.500,    0.000,
    32.753,    7.500,            7.500,    0.000,
    32.792,    7.500,            7.500,    0.000,
    32.835,    7.500,            7.500,    0.000,
    32.876,    7.500,            7.500,    0.000,
    32.917,    7.500,            7.500,    0.000,
    32.959,    7.500,            7.500,    0.000,
    33.004,    7.500,            7.500,    0.000,
    33.042,    7.500,            7.500,    0.000,
    33.086,    7.500,            7.500,    0.000,
    33.129,    7.500,            7.500,    0.000,
    33.167,    7.500,            7.500,    0.000,
    33.213,    7.500,            7.500,    0.000,
    33.253,    7.500,            7.500,    0.000,
    33.292,    7.500,            7.500,    0.000,
    33.338,    7.500,            7.500,    0.000,
    33.378,    7.500,            7.500,    0.000,
    33.417,    7.500,            7.500,    0.000,
    33.464,    7.500,            7.500,    0.000,
    33.502,    7.500,            7.500,    0.000,
    33.542,    7.500,            7.500,    0.000,
    33.587,    7.500,            7.500,    0.000,
    33.626,    7.500,            7.500,    0.000,
    33.667,    7.500,            7.500,    0.000,
    33.709,    7.500,            7.500,    0.000,
    33.755,    7.500,            7.500,    0.000,
    33.792,    7.500,            7.500,    0.000,
    33.838,    7.500,            7.500,    0.000,
    33.881,    7.500,            7.500,    0.000,
    33.917,    7.500,            7.500,    0.000,
    33.959,    7.500,            7.500,    0.000,
    34.004,    7.500,            7.500,    0.000,
    34.042,    7.500,            7.500,    0.000,
    34.087,    7.500,            7.500,    0.000,
    34.128,    7.500,            7.500,    0.000,
    34.167,    7.500,            7.500,    0.000,
    34.212,    7.500,            7.500,    0.000,
    34.252,    7.500,            7.500,    0.000,
    34.292,    7.500,            7.500,    0.000,
    34.336,    7.500,            7.500,    0.000,
    34.376,    7.500,            7.500,    0.000,
    34.417,    7.500,            7.500,    0.000,
    34.461,    7.500,            7.500,    0.000,
    34.502,    7.500,            7.500,    0.000,
    34.542,    7.500,            7.500,    0.000,
    34.585,    7.500,            7.500,    0.000,
    34.626,    7.500,            7.500,    0.000,
    34.667,    7.500,            7.500,    0.000,
    34.710,    7.500,            7.500,    0.000,
    34.753,    7.500,            7.500,    0.000,
    34.792,    7.500,            7.500,    0.000,
    34.835,    7.500,            7.500,    0.000,
    34.878,    7.500,            7.500,    0.000,
    34.917,    7.500,            7.500,    0.000,
    34.961,    7.500,            7.500,    0.000,
    35.001,    7.500,            7.500,    0.000,
    35.042,    7.500,            7.500,    0.000,
    35.086,    7.500,            7.500,    0.000,
    35.126,    7.500,            7.500,    0.000,
    35.167,    7.500,            7.500,    0.000,
    35.209,    7.500,            7.500,    0.000,
    35.250,    7.500,            7.500,    0.000,
    35.292,    7.500,            7.500,    0.000,
    35.334,    7.650,            7.650,    0.000,
    35.376,    7.650,            7.650,    0.000,
    35.417,    7.650,            7.650,    0.000,
    35.459,    7.650,            7.650,    0.000,
    35.500,    7.650,            7.650,    0.000,
    35.542,    7.650,            7.650,    0.000,
    35.586,    7.650,            7.650,    0.000,
    35.626,    7.650,            7.650,    0.000,
    35.667,    7.650,            7.650,    0.000,
    35.709,    7.650,            7.650,    0.000,
    35.751,    7.650,            7.650,    0.000,
    35.792,    7.650,            7.650,    0.000,
    35.834,    7.650,            7.650,    0.000,
    35.876,    7.650,            7.650,    0.000,
    35.917,    7.650,            7.650,    0.000,
    35.960,    7.650,            7.650,    0.000,
    36.001,    7.650,            7.650,    0.000,
    36.042,    7.650,            7.650,    0.000,
    36.085,    7.650,            7.650,    0.000,
    36.127,    7.650,            7.650,    0.000,
    36.167,    7.650,            7.650,    0.000,
    36.209,    7.650,            7.650,    0.000,
    36.254,    7.650,            7.650,    0.000,
    36.292,    7.650,            7.650,    0.000,
    36.334,    7.650,            7.650,    0.000,
    36.378,    7.650,            7.650,    0.000,
    36.417,    7.650,            7.650,    0.000,
    36.461,    7.650,            7.650,    0.000,
    36.502,    7.650,            7.650,    0.000,
    36.542,    7.650,            7.650,    0.000,
    36.585,    7.650,            7.650,    0.000,
    36.627,    7.650,            7.650,    0.000,
    36.667,    7.650,            7.650,    0.000,
    36.709,    7.650,            7.650,    0.000,
    36.753,    7.650,            7.650,    0.000,
    36.792,    7.650,            7.650,    0.000,
    36.836,    7.650,            7.650,    0.000,
    36.877,    7.650,            7.650,    0.000,
    36.917,    7.650,            7.650,    0.000,
    36.959,    7.650,            7.650,    0.000,
    37.003,    7.650,            7.650,    0.000,
    37.042,    7.650,            7.650,    0.000,
    37.086,    7.650,            7.650,    0.000,
    37.128,    7.650,            7.650,    0.000,
    37.167,    7.650,            7.650,    0.000,
    37.210,    7.650,            7.650,    0.000,
    37.255,    7.650,            7.650,    0.000,
    37.292,    7.650,            7.650,    0.000,
    37.336,    7.650,            7.650,    0.000,
    37.378,   16.280,           16.280,    0.000,
    37.417,   16.280,           16.280,    0.000,
    37.459,   16.280,           16.280,    0.000,
    37.501,   16.280,           16.280,    0.000,
    37.542,   16.280,           16.280,    0.000,
    37.585,   16.280,           16.280,    0.000,
    37.626,   16.280,           16.280,    0.000,
    37.667,   16.280,           16.280,    0.000,
    37.711,   16.280,           16.280,    0.000,
    37.752,   16.280,           16.280,    0.000,
