$Concentration file for segment 75

JDAY,     TDS,  G1_SO4,   G2_Cl,    ISS1,     PO4,     NH4,     NO3,      FE,    LDOM,    RDOM,    LPOM,    RPOM,      BG,    DIAT,     OTH,      DO,
     6.630,  172.4349,   12.7057,   38.1172,    0.2944,    0.0051,    0.1866,    0.0940,    0.0044,    0.4405,    4.5377,    3.9779,    0.8261,    0.0007,    0.1787,    0.0146,   11.8539,
     6.667,  172.2818,   12.6945,   38.0833,    0.2911,    0.0051,    0.1864,    0.0940,    0.0043,    0.4400,    4.5337,    3.9692,    0.8245,    0.0007,    0.1785,    0.0145,   11.8621,
     6.710,  172.0890,   12.6802,   38.0407,    0.2871,    0.0051,    0.1863,    0.0939,    0.0042,    0.4394,    4.5286,    3.9586,    0.8226,    0.0006,    0.1783,    0.0145,   11.8721,
     6.752,  171.9122,   12.6672,   38.0016,    0.2834,    0.0051,    0.1861,    0.0938,    0.0041,    0.4389,    4.5240,    3.9486,    0.8207,    0.0006,    0.1781,    0.0144,   11.8788,
     6.792,  171.7938,   12.6585,   37.9755,    0.2806,    0.0051,    0.1860,    0.0938,    0.0041,    0.4385,    4.5209,    3.9413,    0.8194,    0.0006,    0.1779,    0.0144,   11.8843,
     6.836,  171.6930,   12.6511,   37.9532,    0.2780,    0.0051,    0.1859,    0.0937,    0.0040,    0.4381,    4.5182,    3.9347,    0.8183,    0.0006,    0.1778,    0.0144,   11.8907,
     6.878,  171.5965,   12.6440,   37.9318,    0.2754,    0.0051,    0.1859,    0.0937,    0.0039,    0.4378,    4.5157,    3.9281,    0.8171,    0.0006,    0.1777,    0.0143,   11.8969,
     6.917,  171.5033,   12.6371,   37.9112,    0.2723,    0.0051,    0.1858,    0.0937,    0.0038,    0.4375,    4.5132,    3.9212,    0.8159,    0.0006,    0.1775,    0.0143,   11.9054,
     6.959,  171.3992,   12.6294,   37.8882,    0.2688,    0.0051,    0.1857,    0.0937,    0.0038,    0.4371,    4.5105,    3.9134,    0.8145,    0.0006,    0.1774,    0.0142,   11.9152,
     7.003,  171.2590,   12.6191,   37.8573,    0.2641,    0.0051,    0.1856,    0.0936,    0.0036,    0.4367,    4.5068,    3.9031,    0.8126,    0.0006,    0.1772,    0.0142,   11.9295,
     7.042,  171.1027,   12.6076,   37.8227,    0.2593,    0.0051,    0.1854,    0.0935,    0.0035,    0.4362,    4.5027,    3.8922,    0.8105,    0.0006,    0.1770,    0.0141,   11.9437,
     7.087,  170.9635,   12.5973,   37.7919,    0.2553,    0.0051,    0.1853,    0.0935,    0.0034,    0.4357,    4.4990,    3.8826,    0.8087,    0.0006,    0.1769,    0.0141,   11.9547,
     7.127,  170.7569,   12.5821,   37.7463,    0.2496,    0.0051,    0.1851,    0.0934,    0.0032,    0.4351,    4.4936,    3.8691,    0.8060,    0.0006,    0.1766,    0.0140,   11.9716,
     7.167,  170.4995,   12.5631,   37.6894,    0.2431,    0.0051,    0.1849,    0.0933,    0.0031,    0.4344,    4.4868,    3.8528,    0.8028,    0.0006,    0.1763,    0.0139,   11.9910,
     7.211,  170.2608,   12.5455,   37.6366,    0.2375,    0.0051,    0.1846,    0.0932,    0.0029,    0.4337,    4.4805,    3.8381,    0.7999,    0.0006,    0.1760,    0.0138,   12.0068,
     7.255,  170.0318,   12.5287,   37.5860,    0.2327,    0.0050,    0.1844,    0.0930,    0.0028,    0.4330,    4.4745,    3.8244,    0.7973,    0.0006,    0.1757,    0.0137,   12.0196,
     7.292,  169.6779,   12.5026,   37.5077,    0.2254,    0.0050,    0.1840,    0.0929,    0.0027,    0.4321,    4.4652,    3.8038,    0.7932,    0.0006,    0.1753,    0.0136,   12.0436,
     7.336,  169.3201,   12.4762,   37.4287,    0.2183,    0.0050,    0.1837,    0.0927,    0.0025,    0.4311,    4.4558,    3.7831,    0.7890,    0.0006,    0.1749,    0.0135,   12.0675,
     7.378,  168.9927,   12.4521,   37.3563,    0.2122,    0.0050,    0.1833,    0.0925,    0.0024,    0.4302,    4.4472,    3.7644,    0.7853,    0.0006,    0.1745,    0.0134,   12.0896,
     7.417,  168.7186,   12.4319,   37.2957,    0.2077,    0.0050,    0.1831,    0.0924,    0.0023,    0.4294,    4.4399,    3.7491,    0.7823,    0.0006,    0.1742,    0.0133,   12.1076,
     7.462,  168.2134,   12.3947,   37.1840,    0.1992,    0.0050,    0.1825,    0.0922,    0.0021,    0.4280,    4.4266,    3.7211,    0.7766,    0.0006,    0.1736,    0.0132,   12.1426,
     7.501,  167.9110,   12.3724,   37.1172,    0.1945,    0.0050,    0.1822,    0.0920,    0.0020,    0.4272,    4.4187,    3.7042,    0.7733,    0.0006,    0.1732,    0.0131,   12.1631,
     7.542,  167.5697,   12.3472,   37.0418,    0.1888,    0.0050,    0.1819,    0.0918,    0.0019,    0.4262,    4.4097,    3.6852,    0.7695,    0.0006,    0.1728,    0.0130,   12.1887,
     7.584,  167.3378,   12.3301,   36.9905,    0.1853,    0.0050,    0.1816,    0.0917,    0.0019,    0.4256,    4.4036,    3.6720,    0.7669,    0.0006,    0.1725,    0.0129,   12.2051,
     7.630,  167.0609,   12.3097,   36.9293,    0.1810,    0.0050,    0.1814,    0.0916,    0.0018,    0.4248,    4.3963,    3.6564,    0.7639,    0.0005,    0.1722,    0.0128,   12.2250,
     7.667,  166.8408,   12.2935,   36.8806,    0.1775,    0.0050,    0.1812,    0.0915,    0.0017,    0.4241,    4.3905,    3.6440,    0.7614,    0.0005,    0.1719,    0.0128,   12.2392,
     7.714,  166.5597,   12.2728,   36.8185,    0.1730,    0.0050,    0.1809,    0.0914,    0.0017,    0.4234,    4.3831,    3.6283,    0.7583,    0.0005,    0.1716,    0.0127,   12.2554,
     7.753,  166.3891,   12.2602,   36.7808,    0.1703,    0.0050,    0.1807,    0.0913,    0.0016,    0.4228,    4.3786,    3.6184,    0.7564,    0.0005,    0.1714,    0.0126,   12.2626,
     7.792,  166.1998,   12.2463,   36.7389,    0.1673,    0.0050,    0.1805,    0.0912,    0.0016,    0.4223,    4.3737,    3.6074,    0.7543,    0.0005,    0.1712,    0.0126,   12.2713,
     7.838,  166.0207,   12.2331,   36.6993,    0.1645,    0.0050,    0.1803,    0.0911,    0.0015,    0.4218,    4.3689,    3.5969,    0.7523,    0.0005,    0.1710,    0.0125,   12.2787,
     7.878,  165.8785,   12.2226,   36.6679,    0.1624,    0.0050,    0.1802,    0.0911,    0.0015,    0.4213,    4.3652,    3.5883,    0.7507,    0.0005,    0.1708,    0.0125,   12.2819,
     7.917,  165.7112,   12.2103,   36.6309,    0.1598,    0.0050,    0.1801,    0.0910,    0.0015,    0.4208,    4.3608,    3.5784,    0.7488,    0.0005,    0.1706,    0.0124,   12.2872,
     7.962,  165.5165,   12.1960,   36.5879,    0.1569,    0.0050,    0.1799,    0.0909,    0.0014,    0.4202,    4.3557,    3.5671,    0.7466,    0.0005,    0.1704,    0.0123,   12.2936,
     8.004,  165.3706,   12.1853,   36.5556,    0.1548,    0.0050,    0.1797,    0.0909,    0.0014,    0.4198,    4.3518,    3.5583,    0.7449,    0.0005,    0.1702,    0.0123,   12.2968,
     8.042,  165.2113,   12.1735,   36.5204,    0.1525,    0.0050,    0.1796,    0.0908,    0.0013,    0.4193,    4.3476,    3.5489,    0.7431,    0.0005,    0.1700,    0.0123,   12.3012,
     8.088,  164.9909,   12.1573,   36.4717,    0.1493,    0.0049,    0.1794,    0.0907,    0.0013,    0.4187,    4.3418,    3.5361,    0.7406,    0.0005,    0.1697,    0.0122,   12.3094,
     8.128,  164.7840,   12.1421,   36.4259,    0.1464,    0.0049,    0.1791,    0.0906,    0.0012,    0.4181,    4.3364,    3.5239,    0.7382,    0.0005,    0.1695,    0.0121,   12.3163,
     8.167,  164.6058,   12.1289,   36.3865,    0.1439,    0.0049,    0.1790,    0.0905,    0.0012,    0.4176,    4.3317,    3.5130,    0.7361,    0.0005,    0.1692,    0.0121,   12.3215,
     8.212,  164.3902,   12.1130,   36.3389,    0.1409,    0.0049,    0.1788,    0.0904,    0.0012,    0.4169,    4.3260,    3.5000,    0.7335,    0.0005,    0.1690,    0.0120,   12.3294,
     8.251,  164.1537,   12.0956,   36.2866,    0.1376,    0.0049,    0.1785,    0.0903,    0.0011,    0.4163,    4.3198,    3.4856,    0.7306,    0.0005,    0.1687,    0.0119,   12.3372,
     8.292,  163.9339,   12.0794,   36.2380,    0.1345,    0.0049,    0.1783,    0.0902,    0.0011,    0.4156,    4.3140,    3.4720,    0.7279,    0.0005,    0.1684,    0.0118,   12.3440,
     8.337,  163.7312,   12.0645,   36.1932,    0.1316,    0.0049,    0.1781,    0.0901,    0.0010,    0.4151,    4.3087,    3.4589,    0.7253,    0.0005,    0.1682,    0.0118,   12.3492,
     8.376,  163.5599,   12.0519,   36.1554,    0.1291,    0.0049,    0.1779,    0.0901,    0.0010,    0.4146,    4.3042,    3.4473,    0.7231,    0.0005,    0.1680,    0.0117,   12.3535,
     8.417,  163.4491,   12.0437,   36.1309,    0.1274,    0.0049,    0.1778,    0.0900,    0.0010,    0.4142,    4.3013,    3.4391,    0.7215,    0.0005,    0.1678,    0.0117,   12.3558,
     8.459,  163.3326,   12.0352,   36.1052,    0.1255,    0.0049,    0.1777,    0.0900,    0.0009,    0.4138,    4.2982,    3.4299,    0.7197,    0.0005,    0.1677,    0.0116,   12.3585,
     8.504,  163.2391,   12.0283,   36.0846,    0.1240,    0.0049,    0.1776,    0.0899,    0.0009,    0.4135,    4.2958,    3.4219,    0.7182,    0.0005,    0.1675,    0.0116,   12.3615,
     8.542,  163.1342,   12.0205,   36.0614,    0.1224,    0.0049,    0.1775,    0.0899,    0.0009,    0.4132,    4.2930,    3.4136,    0.7166,    0.0005,    0.1674,    0.0115,   12.3680,
     8.584,  163.0002,   12.0107,   36.0318,    0.1203,    0.0049,    0.1774,    0.0899,    0.0009,    0.4128,    4.2895,    3.4033,    0.7146,    0.0005,    0.1672,    0.0115,   12.3777,
     8.628,  162.8519,   11.9998,   35.9990,    0.1180,    0.0049,    0.1773,    0.0898,    0.0008,    0.4124,    4.2856,    3.3926,    0.7125,    0.0005,    0.1671,    0.0114,   12.3896,
     8.667,  162.6545,   11.9853,   35.9554,    0.1151,    0.0049,    0.1771,    0.0897,    0.0008,    0.4118,    4.2804,    3.3792,    0.7098,    0.0005,    0.1668,    0.0113,   12.4074,
     8.710,  161.9850,   11.9360,   35.8074,    0.1061,    0.0049,    0.1763,    0.0894,    0.0007,    0.4101,    4.2628,    3.3381,    0.7012,    0.0005,    0.1660,    0.0111,   12.4543,
     8.756,  161.7720,   11.9203,   35.7603,    0.1028,    0.0049,    0.1761,    0.0893,    0.0007,    0.4095,    4.2572,    3.3243,    0.6985,    0.0004,    0.1657,    0.0110,   12.4719,
     8.792,  161.6306,   11.9099,   35.7290,    0.1006,    0.0049,    0.1760,    0.0892,    0.0007,    0.4090,    4.2534,    3.3147,    0.6966,    0.0004,    0.1656,    0.0110,   12.4824,
     8.834,  161.5601,   11.9047,   35.7134,    0.0994,    0.0049,    0.1759,    0.0892,    0.0006,    0.4088,    4.2516,    3.3090,    0.6955,    0.0004,    0.1655,    0.0110,   12.4903,
     8.876,  161.4909,   11.8996,   35.6981,    0.0982,    0.0049,    0.1758,    0.0892,    0.0006,    0.4086,    4.2498,    3.3036,    0.6945,    0.0004,    0.1654,    0.0109,   12.4993,
     8.917,  161.4396,   11.8959,   35.6868,    0.0973,    0.0049,    0.1758,    0.0892,    0.0006,    0.4084,    4.2484,    3.2990,    0.6937,    0.0004,    0.1653,    0.0109,   12.5071,
     8.959,  161.4108,   11.8938,   35.6804,    0.0967,    0.0049,    0.1758,    0.0892,    0.0006,    0.4082,    4.2477,    3.2952,    0.6930,    0.0004,    0.1653,    0.0109,   12.5146,
     9.000,  161.3828,   11.8918,   35.6742,    0.0962,    0.0049,    0.1758,    0.0892,    0.0006,    0.4081,    4.2469,    3.2915,    0.6924,    0.0004,    0.1652,    0.0109,   12.5218,
     9.042,  161.2546,   11.8824,   35.6458,    0.0944,    0.0049,    0.1757,    0.0891,    0.0006,    0.4077,    4.2436,    3.2825,    0.6906,    0.0004,    0.1651,    0.0108,   12.5347,
     9.084,  161.0809,   11.8696,   35.6074,    0.0920,    0.0049,    0.1755,    0.0891,    0.0006,    0.4072,    4.2390,    3.2705,    0.6882,    0.0004,    0.1648,    0.0108,   12.5529,
     9.126,  160.9610,   11.8608,   35.5808,    0.0903,    0.0049,    0.1754,    0.0890,    0.0005,    0.4068,    4.2358,    3.2621,    0.6866,    0.0004,    0.1647,    0.0107,   12.5670,
     9.167,  160.8414,   11.8521,   35.5544,    0.0886,    0.0049,    0.1752,    0.0890,    0.0005,    0.4065,    4.2327,    3.2544,    0.6851,    0.0004,    0.1645,    0.0107,   12.5839,
     9.210,  160.7663,   11.8466,   35.5378,    0.0876,    0.0049,    0.1752,    0.0890,    0.0005,    0.4062,    4.2307,    3.2492,    0.6841,    0.0004,    0.1644,    0.0106,   12.5944,
     9.251,  160.7072,   11.8422,   35.5247,    0.0867,    0.0049,    0.1751,    0.0889,    0.0005,    0.4060,    4.2292,    3.2450,    0.6834,    0.0004,    0.1644,    0.0106,   12.6027,
     9.292,  160.6578,   11.8386,   35.5138,    0.0860,    0.0049,    0.1751,    0.0889,    0.0005,    0.4058,    4.2279,    3.2413,    0.6827,    0.0004,    0.1643,    0.0106,   12.6108,
     9.337,  160.6062,   11.8349,   35.5023,    0.0853,    0.0049,    0.1751,    0.0889,    0.0005,    0.4056,    4.2265,    3.2375,    0.6821,    0.0004,    0.1642,    0.0106,   12.6183,
     9.377,  160.5570,   11.8313,   35.4914,    0.0846,    0.0049,    0.1750,    0.0889,    0.0005,    0.4054,    4.2252,    3.2338,    0.6814,    0.0004,    0.1642,    0.0106,   12.6280,
     9.417,  160.5138,   11.8281,   35.4819,    0.0839,    0.0049,    0.1750,    0.0889,    0.0005,    0.4053,    4.2241,    3.2304,    0.6809,    0.0004,    0.1641,    0.0105,   12.6358,
     9.460,  160.4681,   11.8248,   35.4717,    0.0833,    0.0049,    0.1750,    0.0889,    0.0005,    0.4051,    4.2229,    3.2269,    0.6803,    0.0004,    0.1641,    0.0105,   12.6387,
     9.501,  160.4203,   11.8213,   35.4611,    0.0827,    0.0049,    0.1749,    0.0889,    0.0005,    0.4049,    4.2216,    3.2233,    0.6796,    0.0004,    0.1640,    0.0105,   12.6412,
     9.542,  160.3744,   11.8180,   35.4510,    0.0821,    0.0049,    0.1749,    0.0889,    0.0005,    0.4047,    4.2204,    3.2199,    0.6790,    0.0004,    0.1639,    0.0105,   12.6427,
     9.585,  160.3283,   11.8146,   35.4408,    0.0815,    0.0049,    0.1749,    0.0889,    0.0005,    0.4045,    4.2192,    3.2164,    0.6785,    0.0004,    0.1639,    0.0105,   12.6448,
     9.627,  160.2845,   11.8114,   35.4311,    0.0809,    0.0049,    0.1748,    0.0889,    0.0005,    0.4043,    4.2180,    3.2131,    0.6779,    0.0004,    0.1638,    0.0105,   12.6467,
     9.667,  160.2439,   11.8085,   35.4221,    0.0804,    0.0049,    0.1748,    0.0889,    0.0005,    0.4042,    4.2170,    3.2101,    0.6774,    0.0004,    0.1638,    0.0104,   12.6475,
     9.710,  160.2061,   11.8057,   35.4137,    0.0799,    0.0049,    0.1748,    0.0889,    0.0004,    0.4040,    4.2160,    3.2071,    0.6769,    0.0004,    0.1637,    0.0104,   12.6483,
     9.752,  160.1692,   11.8030,   35.4055,    0.0794,    0.0049,    0.1748,    0.0889,    0.0004,    0.4039,    4.2150,    3.2042,    0.6764,    0.0004,    0.1637,    0.0104,   12.6485,
     9.792,  160.1248,   11.7998,   35.3956,    0.0789,    0.0049,    0.1747,    0.0889,    0.0004,    0.4037,    4.2138,    3.2009,    0.6759,    0.0004,    0.1636,    0.0104,   12.6479,
     9.835,  160.0716,   11.7959,   35.3838,    0.0783,    0.0049,    0.1747,    0.0889,    0.0004,    0.4035,    4.2124,    3.1970,    0.6752,    0.0004,    0.1635,    0.0104,   12.6478,
     9.876,  160.0008,   11.7908,   35.3682,    0.0775,    0.0049,    0.1746,    0.0889,    0.0004,    0.4032,    4.2105,    3.1921,    0.6743,    0.0004,    0.1634,    0.0104,   12.6496,
     9.917,  159.9259,   11.7853,   35.3516,    0.0766,    0.0049,    0.1746,    0.0888,    0.0004,    0.4030,    4.2086,    3.1869,    0.6733,    0.0004,    0.1633,    0.0103,   12.6524,
     9.959,  159.8580,   11.7804,   35.3365,    0.0758,    0.0049,    0.1745,    0.0888,    0.0004,    0.4027,    4.2068,    3.1821,    0.6725,    0.0004,    0.1633,    0.0103,   12.6532,
    10.001,  159.7911,   11.7756,   35.3216,    0.0751,    0.0049,    0.1745,    0.0888,    0.0004,    0.4025,    4.2050,    3.1773,    0.6716,    0.0004,    0.1632,    0.0103,   12.6541,
    10.042,  159.7200,   11.7704,   35.3058,    0.0742,    0.0049,    0.1744,    0.0888,    0.0004,    0.4023,    4.2031,    3.1724,    0.6707,    0.0004,    0.1631,    0.0103,   12.6553,
    10.085,  159.6469,   11.7652,   35.2896,    0.0734,    0.0049,    0.1743,    0.0888,    0.0004,    0.4020,    4.2012,    3.1674,    0.6698,    0.0004,    0.1630,    0.0102,   12.6560,
    10.128,  159.5751,   11.7600,   35.2736,    0.0725,    0.0049,    0.1743,    0.0888,    0.0004,    0.4018,    4.1993,    3.1623,    0.6688,    0.0004,    0.1629,    0.0102,   12.6556,
    10.167,  159.5161,   11.7558,   35.2605,    0.0718,    0.0049,    0.1742,    0.0887,    0.0004,    0.4015,    4.1978,    3.1580,    0.6681,    0.0004,    0.1628,    0.0102,   12.6546,
    10.212,  159.4655,   11.7522,   35.2493,    0.0711,    0.0049,    0.1742,    0.0887,    0.0004,    0.4013,    4.1964,    3.1542,    0.6674,    0.0004,    0.1627,    0.0102,   12.6534,
    10.253,  159.4176,   11.7488,   35.2387,    0.0705,    0.0049,    0.1742,    0.0887,    0.0004,    0.4012,    4.1952,    3.1505,    0.6668,    0.0004,    0.1627,    0.0102,   12.6518,
    10.292,  159.3529,   11.7442,   35.2243,    0.0697,    0.0049,    0.1741,    0.0887,    0.0004,    0.4009,    4.1935,    3.1459,    0.6659,    0.0004,    0.1626,    0.0101,   12.6500,
    10.336,  159.2793,   11.7390,   35.2081,    0.0688,    0.0049,    0.1740,    0.0887,    0.0003,    0.4007,    4.1915,    3.1406,    0.6649,    0.0004,    0.1625,    0.0101,   12.6483,
    10.378,  159.2122,   11.7343,   35.1932,    0.0680,    0.0049,    0.1740,    0.0887,    0.0003,    0.4004,    4.1898,    3.1355,    0.6640,    0.0004,    0.1624,    0.0101,   12.6465,
    10.417,  159.1596,   11.7306,   35.1816,    0.0673,    0.0049,    0.1740,    0.0887,    0.0003,    0.4002,    4.1884,    3.1314,    0.6632,    0.0004,    0.1623,    0.0101,   12.6444,
    10.460,  159.0445,   11.7224,   35.1562,    0.0662,    0.0049,    0.1738,    0.0887,    0.0003,    0.3999,    4.1853,    3.1232,    0.6616,    0.0004,    0.1622,    0.0100,   12.6418,
    10.502,  158.8614,   11.7094,   35.1156,    0.0643,    0.0049,    0.1737,    0.0886,    0.0003,    0.3994,    4.1805,    3.1104,    0.6591,    0.0004,    0.1620,    0.0099,   12.6416,
    10.542,  158.7236,   11.6997,   35.0850,    0.0629,    0.0049,    0.1735,    0.0886,    0.0003,    0.3990,    4.1769,    3.1013,    0.6573,    0.0004,    0.1618,    0.0099,   12.6449,
    10.586,  158.6796,   11.6966,   35.0751,    0.0623,    0.0049,    0.1735,    0.0886,    0.0003,    0.3988,    4.1757,    3.0979,    0.6567,    0.0004,    0.1617,    0.0099,   12.6477,
    10.625,  158.6562,   11.6950,   35.0698,    0.0620,    0.0049,    0.1735,    0.0886,    0.0003,    0.3986,    4.1751,    3.0953,    0.6563,    0.0004,    0.1617,    0.0099,   12.6488,
    10.667,  158.6324,   11.6934,   35.0645,    0.0617,    0.0049,    0.1735,    0.0886,    0.0003,    0.3985,    4.1745,    3.0929,    0.6559,    0.0004,    0.1617,    0.0099,   12.6487,
    10.711,  158.6047,   11.6915,   35.0582,    0.0614,    0.0049,    0.1735,    0.0886,    0.0003,    0.3984,    4.1737,    3.0901,    0.6554,    0.0004,    0.1616,    0.0098,   12.6484,
    10.753,  158.5766,   11.6896,   35.0519,    0.0610,    0.0049,    0.1734,    0.0886,    0.0003,    0.3982,    4.1730,    3.0873,    0.6550,    0.0004,    0.1616,    0.0098,   12.6489,
    10.792,  158.5462,   11.6876,   35.0450,    0.0607,    0.0049,    0.1734,    0.0887,    0.0003,    0.3981,    4.1722,    3.0843,    0.6545,    0.0004,    0.1615,    0.0098,   12.6508,
    10.836,  158.5156,   11.6855,   35.0381,    0.0603,    0.0049,    0.1734,    0.0887,    0.0003,    0.3979,    4.1714,    3.0812,    0.6540,    0.0004,    0.1615,    0.0098,   12.6531,
    10.878,  158.4911,   11.6839,   35.0325,    0.0599,    0.0049,    0.1734,    0.0887,    0.0003,    0.3978,    4.1707,    3.0785,    0.6536,    0.0004,    0.1615,    0.0098,   12.6550,
