Derived constituent file for segment 37

JDAY,     TKN,      TP,    CHLA,     TSS,
    20.334,    0.9101,    0.0533,    3.2028,    3.2516,
    20.377,    0.9097,    0.0533,    3.1985,    3.2465,
    20.417,    0.9093,    0.0533,    3.1943,    3.2415,
    20.460,    0.9089,    0.0533,    3.1891,    3.2356,
    20.501,    0.9084,    0.0533,    3.1842,    3.2300,
    20.542,    0.9080,    0.0533,    3.1799,    3.2251,
    20.586,    0.9076,    0.0533,    3.1754,    3.2198,
    20.626,    0.9072,    0.0533,    3.1713,    3.2150,
    20.667,    0.9068,    0.0533,    3.1677,    3.2108,
    20.711,    0.9064,    0.0532,    3.1635,    3.2060,
    20.751,    0.9060,    0.0532,    3.1596,    3.2014,
    20.792,    0.9056,    0.0532,    3.1559,    3.1971,
    20.834,    0.9052,    0.0532,    3.1522,    3.1928,
    20.877,    0.9048,    0.0532,    3.1483,    3.1884,
    20.917,    0.9044,    0.0532,    3.1441,    3.1837,
    20.962,    0.9040,    0.0532,    3.1391,    3.1782,
    21.003,    0.9035,    0.0532,    3.1344,    3.1729,
    21.042,    0.9031,    0.0532,    3.1303,    3.1683,
    21.084,    0.9026,    0.0532,    3.1253,    3.1626,
    21.125,    0.9021,    0.0532,    3.1207,    3.1574,
    21.167,    0.9016,    0.0532,    3.1164,    3.1524,
    21.209,    0.9012,    0.0531,    3.1119,    3.1471,
    21.250,    0.9007,    0.0531,    3.1068,    3.1412,
    21.292,    0.9001,    0.0531,    3.1015,    3.1351,
    21.335,    0.8996,    0.0531,    3.0963,    3.1290,
    21.376,    0.8990,    0.0531,    3.0911,    3.1227,
    21.417,    0.8986,    0.0531,    3.0869,    3.1175,
    21.459,    0.8980,    0.0531,    3.0822,    3.1115,
    21.505,    0.8976,    0.0531,    3.0778,    3.1059,
    21.542,    0.8971,    0.0531,    3.0732,    3.1001,
    21.586,    0.8965,    0.0530,    3.0671,    3.0923,
    21.627,    0.8959,    0.0530,    3.0611,    3.0847,
    21.667,    0.8953,    0.0530,    3.0555,    3.0777,
    21.710,    0.8947,    0.0530,    3.0485,    3.0688,
    21.752,    0.8941,    0.0530,    3.0415,    3.0599,
    21.792,    0.8934,    0.0530,    3.0346,    3.0511,
    21.835,    0.8927,    0.0530,    3.0267,    3.0410,
    21.878,    0.8921,    0.0530,    3.0189,    3.0308,
    21.917,    0.8914,    0.0530,    3.0108,    3.0203,
    21.960,    0.8904,    0.0529,    3.0003,    3.0065,
    22.003,    0.8894,    0.0529,    2.9887,    2.9912,
    22.042,    0.8883,    0.0529,    2.9768,    2.9755,
    22.086,    0.8867,    0.0529,    2.9598,    2.9527,
    22.127,    0.8850,    0.0528,    2.9419,    2.9289,
    22.167,    0.8835,    0.0528,    2.9266,    2.9085,
    22.211,    0.8818,    0.0527,    2.9084,    2.8841,
    22.252,    0.8802,    0.0527,    2.8924,    2.8624,
    22.292,    0.8788,    0.0527,    2.8784,    2.8436,
    22.336,    0.8770,    0.0526,    2.8607,    2.8200,
    22.378,    0.8752,    0.0526,    2.8380,    2.7927,
    22.417,    0.8740,    0.0526,    2.8268,    2.7768,
    22.459,    0.8728,    0.0526,    2.8167,    2.7621,
    22.504,    0.8715,    0.0525,    2.8031,    2.7435,
    22.542,    0.8705,    0.0525,    2.7931,    2.7309,
    22.585,    0.8696,    0.0525,    2.7838,    2.7182,
    22.628,    0.8685,    0.0525,    2.7741,    2.7049,
    22.667,    0.8676,    0.0524,    2.7644,    2.6920,
    22.710,    0.8667,    0.0524,    2.7587,    2.6823,
    22.753,    0.8660,    0.0524,    2.7564,    2.6753,
    22.792,    0.8654,    0.0523,    2.7575,    2.6715,
    22.836,    0.8648,    0.0523,    2.7576,    2.6667,
    22.876,    0.8641,    0.0522,    2.7548,    2.6598,
    22.917,    0.8631,    0.0522,    2.7438,    2.6456,
    22.959,    0.8616,    0.0522,    2.7240,    2.6229,
    23.001,    0.8605,    0.0522,    2.7103,    2.6065,
    23.042,    0.8598,    0.0522,    2.7038,    2.5974,
    23.084,    0.8590,    0.0522,    2.6961,    2.5870,
    23.126,    0.8583,    0.0521,    2.6904,    2.5789,
    23.167,    0.8577,    0.0521,    2.6834,    2.5700,
    23.211,    0.8568,    0.0521,    2.6721,    2.5568,
    23.250,    0.8564,    0.0521,    2.6706,    2.5530,
    23.292,    0.8566,    0.0521,    2.6794,    2.5590,
    23.336,    0.8565,    0.0520,    2.6827,    2.5606,
    23.378,    0.8558,    0.0520,    2.6742,    2.5512,
    23.417,    0.8548,    0.0520,    2.6615,    2.5371,
    23.460,    0.8528,    0.0520,    2.6354,    2.5082,
    23.503,    0.8494,    0.0520,    2.5903,    2.4584,
    23.542,    0.8467,    0.0520,    2.5588,    2.4225,
    23.586,    0.8436,    0.0519,    2.5240,    2.3825,
    23.627,    0.8410,    0.0519,    2.4949,    2.3489,
    23.667,    0.8385,    0.0519,    2.4660,    2.3165,
    23.712,    0.8364,    0.0519,    2.4423,    2.2908,
    23.753,    0.8349,    0.0519,    2.4249,    2.2724,
    23.792,    0.8333,    0.0519,    2.4053,    2.2519,
    23.835,    0.8320,    0.0519,    2.3888,    2.2347,
    23.878,    0.8305,    0.0519,    2.3699,    2.2154,
    23.917,    0.8292,    0.0519,    2.3541,    2.1990,
    23.959,    0.8284,    0.0519,    2.3441,    2.1890,
    24.002,    0.8282,    0.0519,    2.3414,    2.1861,
    24.042,    0.8280,    0.0519,    2.3399,    2.1838,
    24.084,    0.8276,    0.0519,    2.3339,    2.1781,
    24.127,    0.8284,    0.0519,    2.3458,    2.1878,
    24.167,    0.8284,    0.0519,    2.3458,    2.1876,
    24.212,    0.8298,    0.0519,    2.3643,    2.2036,
    24.253,    0.8314,    0.0519,    2.3873,    2.2229,
    24.292,    0.8325,    0.0519,    2.4039,    2.2362,
    24.337,    0.8341,    0.0519,    2.4280,    2.2552,
    24.375,    0.8342,    0.0519,    2.4301,    2.2563,
    24.417,    0.8328,    0.0519,    2.4096,    2.2389,
    24.464,    0.8321,    0.0519,    2.4003,    2.2306,
    24.502,    0.8332,    0.0519,    2.4150,    2.2424,
    24.542,    0.8444,    0.0516,    2.5927,    2.3850,
    24.587,    0.8458,    0.0516,    2.6155,    2.4035,
    24.626,    0.8462,    0.0516,    2.6230,    2.4089,
    24.667,    0.8463,    0.0516,    2.6252,    2.4101,
    24.711,    0.8462,    0.0516,    2.6253,    2.4093,
    24.752,    0.8459,    0.0515,    2.6238,    2.4071,
    24.792,    0.8457,    0.0515,    2.6225,    2.4053,
    24.836,    0.8455,    0.0515,    2.6207,    2.4028,
    24.877,    0.8453,    0.0515,    2.6188,    2.4005,
    24.917,    0.8450,    0.0515,    2.6165,    2.3977,
    24.961,    0.8447,    0.0515,    2.6135,    2.3941,
    25.002,    0.8444,    0.0515,    2.6096,    2.3904,
    25.042,    0.8442,    0.0515,    2.6067,    2.3879,
    25.087,    0.8439,    0.0515,    2.6024,    2.3845,
    25.126,    0.8438,    0.0515,    2.5999,    2.3827,
    25.167,    0.8436,    0.0516,    2.5967,    2.3802,
    25.209,    0.8435,    0.0516,    2.5940,    2.3787,
    25.255,    0.8432,    0.0516,    2.5881,    2.3747,
    25.292,    0.8431,    0.0516,    2.5859,    2.3728,
    25.338,    0.8428,    0.0516,    2.5815,    2.3693,
    25.378,    0.8426,    0.0516,    2.5739,    2.3650,
    25.417,    0.8422,    0.0517,    2.5676,    2.3603,
    25.464,    0.8419,    0.0517,    2.5601,    2.3547,
    25.502,    0.8412,    0.0517,    2.5484,    2.3454,
    25.542,    0.8407,    0.0517,    2.5428,    2.3400,
    25.586,    0.8396,    0.0518,    2.5234,    2.3246,
    25.629,    0.8384,    0.0518,    2.5077,    2.3091,
    25.667,    0.8375,    0.0518,    2.4928,    2.2963,
    25.712,    0.8362,    0.0519,    2.4728,    2.2785,
    25.752,    0.8354,    0.0519,    2.4616,    2.2676,
    25.792,    0.8347,    0.0519,    2.4515,    2.2577,
    25.835,    0.8335,    0.0519,    2.4344,    2.2411,
    25.879,    0.8323,    0.0519,    2.4195,    2.2260,
    25.917,    0.8313,    0.0519,    2.4059,    2.2120,
    25.961,    0.8299,    0.0520,    2.3868,    2.1936,
    26.002,    0.8293,    0.0520,    2.3816,    2.1864,
    26.042,    0.8283,    0.0520,    2.3680,    2.1724,
    26.085,    0.8272,    0.0520,    2.3546,    2.1582,
    26.127,    0.8260,    0.0520,    2.3397,    2.1422,
    26.167,    0.8256,    0.0520,    2.3362,    2.1364,
    26.214,    0.8250,    0.0520,    2.3300,    2.1286,
    26.253,    0.8243,    0.0520,    2.3223,    2.1206,
    26.292,    0.8241,    0.0520,    2.3198,    2.1170,
    26.336,    0.8237,    0.0520,    2.3167,    2.1126,
    26.377,    0.8235,    0.0520,    2.3148,    2.1096,
    26.417,    0.8232,    0.0520,    2.3114,    2.1055,
    26.461,    0.8231,    0.0520,    2.3114,    2.1039,
    26.501,    0.8231,    0.0519,    2.3146,    2.1017,
    26.542,    0.8222,    0.0520,    2.3030,    2.0916,
    26.589,    0.8215,    0.0520,    2.2955,    2.0820,
    26.626,    0.8211,    0.0519,    2.2922,    2.0775,
    26.667,    0.8212,    0.0519,    2.2952,    2.0782,
    26.711,    0.8212,    0.0519,    2.2972,    2.0783,
    26.751,    0.8213,    0.0519,    2.3004,    2.0795,
    26.792,    0.8215,    0.0519,    2.3031,    2.0803,
    26.839,    0.8216,    0.0519,    2.3062,    2.0814,
    26.877,    0.8216,    0.0519,    2.3079,    2.0814,
    26.917,    0.8213,    0.0519,    2.3034,    2.0788,
    26.964,    0.8214,    0.0519,    2.3065,    2.0802,
    27.001,    0.8217,    0.0518,    2.3109,    2.0828,
    27.042,    0.8219,    0.0518,    2.3145,    2.0846,
    27.088,    0.8220,    0.0518,    2.3180,    2.0857,
    27.129,    0.8220,    0.0518,    2.3170,    2.0860,
    27.167,    0.8222,    0.0518,    2.3211,    2.0879,
    27.214,    0.8224,    0.0518,    2.3248,    2.0887,
    27.253,    0.8224,    0.0518,    2.3247,    2.0895,
    27.292,    0.8225,    0.0518,    2.3282,    2.0901,
    27.338,    0.8226,    0.0518,    2.3305,    2.0903,
    27.378,    0.8223,    0.0518,    2.3246,    2.0892,
    27.417,    0.8225,    0.0518,    2.3273,    2.0904,
    27.463,    0.8226,    0.0518,    2.3297,    2.0913,
    27.504,    0.8224,    0.0518,    2.3272,    2.0899,
    27.542,    0.8226,    0.0518,    2.3295,    2.0909,
    27.584,    0.8227,    0.0518,    2.3324,    2.0920,
    27.630,    0.8228,    0.0518,    2.3347,    2.0928,
    27.667,    0.8229,    0.0517,    2.3367,    2.0933,
    27.709,    0.8230,    0.0517,    2.3391,    2.0939,
    27.752,    0.8229,    0.0517,    2.3368,    2.0925,
    27.792,    0.8229,    0.0517,    2.3385,    2.0928,
    27.838,    0.8230,    0.0517,    2.3399,    2.0928,
    27.876,    0.8230,    0.0517,    2.3406,    2.0923,
    27.917,    0.8229,    0.0517,    2.3405,    2.0915,
    27.961,    0.8228,    0.0517,    2.3394,    2.0899,
    28.001,    0.8227,    0.0517,    2.3377,    2.0882,
    28.042,    0.8226,    0.0517,    2.3358,    2.0865,
    28.085,    0.8224,    0.0517,    2.3327,    2.0838,
    28.127,    0.8222,    0.0517,    2.3298,    2.0813,
    28.167,    0.8220,    0.0517,    2.3267,    2.0786,
    28.212,    0.8218,    0.0518,    2.3241,    2.0762,
    28.250,    0.8216,    0.0518,    2.3213,    2.0734,
    28.292,    0.8214,    0.0518,    2.3194,    2.0714,
    28.339,    0.8212,    0.0518,    2.3169,    2.0687,
    28.378,    0.8211,    0.0518,    2.3150,    2.0665,
    28.417,    0.8209,    0.0518,    2.3130,    2.0643,
    28.462,    0.8207,    0.0518,    2.3105,    2.0614,
    28.506,    0.8205,    0.0518,    2.3076,    2.0583,
    28.542,    0.8203,    0.0518,    2.3049,    2.0553,
    28.584,    0.8200,    0.0518,    2.3010,    2.0513,
    28.629,    0.8197,    0.0518,    2.2974,    2.0475,
    28.667,    0.8194,    0.0518,    2.2932,    2.0432,
    28.709,    0.8191,    0.0518,    2.2889,    2.0388,
    28.755,    0.8187,    0.0518,    2.2849,    2.0345,
    28.792,    0.8184,    0.0518,    2.2810,    2.0304,
    28.838,    0.8182,    0.0518,    2.2777,    2.0267,
    28.875,    0.8179,    0.0518,    2.2746,    2.0232,
    28.917,    0.8177,    0.0518,    2.2724,    2.0205,
    28.959,    0.8175,    0.0518,    2.2698,    2.0172,
    29.002,    0.8173,    0.0518,    2.2676,    2.0145,
    29.042,    0.8171,    0.0518,    2.2657,    2.0121,
    29.084,    0.8169,    0.0518,    2.2631,    2.0088,
    29.130,    0.8167,    0.0518,    2.2607,    2.0059,
    29.167,    0.8164,    0.0518,    2.2582,    2.0030,
    29.211,    0.8162,    0.0518,    2.2546,    1.9990,
    29.251,    0.8159,    0.0518,    2.2512,    1.9951,
    29.292,    0.8156,    0.0518,    2.2483,    1.9919,
    29.337,    0.8153,    0.0518,    2.2445,    1.9877,
    29.377,    0.8150,    0.0518,    2.2411,    1.9839,
    29.417,    0.8148,    0.0518,    2.2382,    1.9802,
    29.460,    0.8151,    0.0518,    2.2457,    1.9845,
    29.501,    0.8149,    0.0518,    2.2450,    1.9815,
    29.542,    0.8143,    0.0518,    2.2362,    1.9733,
    29.585,    0.8141,    0.0518,    2.2374,    1.9691,
    29.626,    0.8139,    0.0517,    2.2385,    1.9667,
    29.667,    0.8138,    0.0517,    2.2386,    1.9640,
    29.712,    0.8109,    0.0509,    2.2879,    1.9158,
    29.753,    0.8104,    0.0508,    2.2936,    1.9079,
    29.792,    0.8103,    0.0507,    2.2941,    1.9061,
    29.838,    0.8103,    0.0507,    2.2939,    1.9060,
    29.876,    0.8103,    0.0508,    2.2935,    1.9060,
    29.917,    0.8103,    0.0508,    2.2931,    1.9059,
    29.961,    0.8103,    0.0508,    2.2925,    1.9056,
    30.001,    0.8103,    0.0508,    2.2918,    1.9049,
    30.042,    0.8102,    0.0508,    2.2912,    1.9039,
    30.087,    0.8101,    0.0508,    2.2903,    1.9025,
    30.127,    0.8100,    0.0508,    2.2895,    1.9013,
    30.167,    0.8100,    0.0508,    2.2888,    1.9002,
    30.212,    0.8099,    0.0508,    2.2879,    1.8989,
    30.252,    0.8098,    0.0508,    2.2871,    1.8979,
    30.292,    0.8097,    0.0508,    2.2864,    1.8970,
    30.338,    0.8097,    0.0508,    2.2853,    1.8958,
    30.376,    0.8095,    0.0508,    2.2834,    1.8945,
    30.417,    0.8093,    0.0508,    2.2829,    1.8938,
    30.463,    0.8092,    0.0508,    2.2819,    1.8936,
    30.503,    0.8091,    0.0508,    2.2808,    1.8933,
    30.542,    0.8090,    0.0508,    2.2798,    1.8929,
    30.584,    0.8088,    0.0508,    2.2788,    1.8924,
    30.630,    0.8087,    0.0508,    2.2779,    1.8918,
    30.667,    0.8086,    0.0508,    2.2768,    1.8913,
    30.710,    0.8084,    0.0508,    2.2756,    1.8907,
    30.751,    0.8083,    0.0508,    2.2745,    1.8901,
    30.792,    0.8082,    0.0508,    2.2735,    1.8895,
    30.834,    0.8079,    0.0508,    2.2720,    1.8886,
    30.877,    0.8078,    0.0508,    2.2710,    1.8880,
    30.917,    0.8077,    0.0508,    2.2701,    1.8876,
    30.960,    0.8077,    0.0508,    2.2692,    1.8873,
    31.005,    0.8076,    0.0508,    2.2685,    1.8871,
    31.042,    0.8076,    0.0508,    2.2678,    1.8870,
    31.085,    0.8076,    0.0508,    2.2668,    1.8867,
    31.131,    0.8076,    0.0508,    2.2660,    1.8865,
    31.167,    0.8075,    0.0508,    2.2652,    1.8862,
    31.209,    0.8075,    0.0508,    2.2640,    1.8857,
    31.254,    0.8074,    0.0508,    2.2630,    1.8852,
    31.292,    0.8077,    0.0508,    2.2631,    1.8862,
    31.336,    0.8073,    0.0508,    2.2606,    1.8836,
    31.377,    0.8075,    0.0509,    2.2602,    1.8847,
    31.417,    0.8075,    0.0509,    2.2588,    1.8840,
    31.464,    0.8074,    0.0509,    2.2572,    1.8832,
    31.501,    0.8074,    0.0509,    2.2554,    1.8821,
    31.542,    0.8073,    0.0509,    2.2536,    1.8813,
    31.585,    0.8072,    0.0509,    2.2511,    1.8796,
    31.630,    0.8071,    0.0509,    2.2489,    1.8780,
    31.667,    0.8071,    0.0509,    2.2469,    1.8770,
    31.712,    0.8068,    0.0510,    2.2436,    1.8741,
    31.752,    0.8066,    0.0510,    2.2402,    1.8713,
    31.792,    0.8065,    0.0510,    2.2374,    1.8689,
    31.837,    0.8062,    0.0510,    2.2337,    1.8658,
    31.878,    0.8060,    0.0510,    2.2299,    1.8623,
    31.917,    0.8058,    0.0510,    2.2266,    1.8592,
    31.960,    0.8056,    0.0510,    2.2210,    1.8564,
    32.000,    0.8053,    0.0511,    2.2165,    1.8521,
    32.042,    0.8051,    0.0511,    2.2125,    1.8484,
    32.086,    0.8047,    0.0511,    2.2068,    1.8429,
    32.126,    0.8043,    0.0511,    2.2013,    1.8377,
    32.167,    0.8040,    0.0511,    2.1973,    1.8336,
    32.211,    0.8036,    0.0511,    2.1921,    1.8281,
    32.253,    0.8033,    0.0511,    2.1879,    1.8234,
    32.292,    0.8030,    0.0511,    2.1839,    1.8187,
    32.339,    0.8026,    0.0511,    2.1797,    1.8137,
    32.381,    0.8022,    0.0511,    2.1714,    1.8073,
    32.417,    0.8020,    0.0511,    2.1695,    1.8043,
    32.464,    0.8016,    0.0512,    2.1637,    1.7990,
    32.503,    0.8013,    0.0511,    2.1639,    1.7956,
    32.542,    0.8011,    0.0511,    2.1613,    1.7924,
    32.588,    0.8008,    0.0511,    2.1592,    1.7884,
    32.625,    0.8006,    0.0511,    2.1559,    1.7848,
    32.667,    0.8004,    0.0511,    2.1527,    1.7819,
    32.714,    0.8000,    0.0511,    2.1503,    1.7773,
    32.753,    0.7998,    0.0511,    2.1477,    1.7737,
    32.792,    0.7996,    0.0511,    2.1456,    1.7706,
    32.835,    0.7993,    0.0511,    2.1439,    1.7665,
    32.876,    0.7991,    0.0511,    2.1423,    1.7632,
    32.917,    0.7989,    0.0511,    2.1406,    1.7605,
    32.959,    0.7985,    0.0510,    2.1395,    1.7545,
    33.004,    0.7979,    0.0510,    2.1391,    1.7467,
    33.042,    0.7975,    0.0509,    2.1377,    1.7410,
    33.086,    0.7971,    0.0509,    2.1371,    1.7356,
    33.129,    0.7968,    0.0509,    2.1365,    1.7307,
    33.167,    0.7965,    0.0508,    2.1361,    1.7267,
    33.213,    0.7961,    0.0508,    2.1357,    1.7219,
    33.253,    0.7958,    0.0508,    2.1355,    1.7179,
    33.292,    0.7956,    0.0507,    2.1348,    1.7144,
    33.338,    0.7954,    0.0507,    2.1340,    1.7116,
    33.378,    0.7952,    0.0507,    2.1328,    1.7091,
    33.417,    0.7950,    0.0507,    2.1316,    1.7071,
    33.464,    0.7948,    0.0507,    2.1317,    1.7037,
    33.502,    0.7951,    0.0508,    2.1218,    1.7068,
    33.542,    0.7951,    0.0509,    2.1157,    1.7062,
    33.587,    0.7950,    0.0509,    2.1115,    1.7046,
    33.626,    0.7949,    0.0509,    2.1083,    1.7020,
    33.667,    0.7947,    0.0509,    2.1062,    1.6997,
    33.709,    0.7945,    0.0509,    2.1036,    1.6961,
    33.755,    0.7943,    0.0509,    2.1012,    1.6929,
    33.792,    0.7941,    0.0509,    2.0985,    1.6899,
    33.838,    0.7939,    0.0509,    2.0955,    1.6869,
