JDAY,DLT(s),ELWS(m),T2(C),U(ms-1),Q(m3s-1),SRON(Wm-2),EXT(m-1),DEPTH(m),WIDTH(m),SHADE,ICETH(m),Tvolavg(C),NetRad(Wm-2),SWSolar(Wm-2),LWRad(Wm-2),BackRad(Wm-2),EvapF(Wm-2),ConducF(Wm-2),     TDS,  G1_SO4,   G2_Cl,    ISS1,     PO4,     NH4,     NO3,      FE,    LDOM,    RDOM,    LPOM,    RPOM,      BG,    DIAT,     OTH,      DO,     EPI,     SED,    SEDP,    SEDN,    SEDC,     TKN,      TP,    CHLA,     TSS,DOREAR  (kg/d),DOSED   (kg/d),APLIM,APLIM,APLIM,ANLIM,ANLIM,ANLIM,ALLIM,ALLIM,ALLIM,
     2.917,   189.028,   309.712,     1.326,     0.001,     0.000,     0.000,     1.470,    20.302,   399.400,     1.000,     0.000,     1.329,    25.656,     0.000,   279.079,   312.730,   -22.050,   -37.258,   189.095,    13.933,    41.800,     0.610,     0.005,     0.201,     0.101,     0.019,     0.493,     4.976,     4.706,     0.952,     0.001,     0.198,     0.018,    11.800,     0.000,     0.281,     0.000,     0.000,     0.126,     1.108,     0.062,     4.335,     6.486, 0.533E+03, 0.166E+00,     0.633,     0.633,     0.633,     1.000,     0.956,     0.956,     0.000,     0.000,     0.000,
     2.959,   138.401,   309.733,     1.332,     0.001,     0.000,     0.000,     1.470,    20.323,   399.400,     1.000,     0.000,     1.334,    27.032,     0.000,   279.079,   312.757,   -22.455,   -38.256,   189.098,    13.934,    41.801,     0.611,     0.005,     0.201,     0.101,     0.019,     0.493,     4.976,     4.706,     0.953,     0.001,     0.198,     0.018,    11.805,     0.000,     0.286,     0.000,     0.000,     0.129,     1.108,     0.062,     4.335,     6.486, 0.552E+03, 0.175E+00,     0.633,     0.633,     0.633,     1.000,     0.956,     0.956,     0.000,     0.000,     0.000,
     3.000,   152.241,   309.756,     1.337,     0.001,     0.000,     0.000,     1.470,    20.346,   399.400,     1.000,     0.000,     1.338,    11.041,     0.000,   279.079,   312.777,   -16.544,   -28.196,   189.103,    13.934,    41.802,     0.612,     0.005,     0.201,     0.101,     0.019,     0.493,     4.976,     4.705,     0.953,     0.001,     0.198,     0.018,    11.805,     0.000,     0.291,     0.000,     0.000,     0.131,     1.109,     0.062,     4.335,     6.487, 0.353E+03, 0.183E+00,     0.633,     0.633,     0.633,     1.000,     0.956,     0.956,     0.000,     0.000,     0.000,
     3.042,   199.891,   309.780,     1.339,     0.001,     0.000,     0.000,     1.470,    20.370,   399.400,     1.000,     0.000,     1.341,     3.369,     0.000,   279.079,   312.788,   -13.709,   -23.370,   189.111,    13.934,    41.803,     0.608,     0.005,     0.201,     0.101,     0.018,     0.493,     4.977,     4.702,     0.952,     0.001,     0.198,     0.018,    11.814,     0.000,     0.295,     0.000,     0.000,     0.133,     1.108,     0.062,     4.335,     6.479, 0.260E+03, 0.192E+00,     0.633,     0.633,     0.633,     1.000,     0.956,     0.956,     0.000,     0.000,     0.000,
     3.083,   245.185,   309.803,     1.341,     0.001,     0.000,     0.000,     1.469,    20.393,   399.400,     1.000,     0.000,     1.343,     9.164,     0.000,   279.079,   312.798,   -15.437,   -27.447,   189.117,    13.935,    41.805,     0.604,     0.005,     0.201,     0.101,     0.018,     0.493,     4.977,     4.698,     0.952,     0.001,     0.198,     0.018,    11.821,     0.000,     0.300,     0.000,     0.000,     0.135,     1.108,     0.062,     4.334,     6.470, 0.335E+03, 0.200E+00,     0.633,     0.633,     0.633,     1.000,     0.956,     0.956,     0.000,     0.000,     0.000,
     3.125,    36.445,   309.823,     1.344,     0.001,     0.000,     0.000,     1.468,    20.413,   399.400,     1.000,     0.000,     1.345,    11.122,     0.000,   279.079,   312.810,   -13.744,   -31.109,   189.128,    13.936,    41.807,     0.603,     0.005,     0.201,     0.101,     0.018,     0.493,     4.977,     4.697,     0.952,     0.001,     0.198,     0.018,    11.825,     0.000,     0.304,     0.000,     0.000,     0.137,     1.108,     0.062,     4.334,     6.468, 0.405E+03, 0.209E+00,     0.634,     0.634,     0.634,     1.000,     0.956,     0.956,     0.000,     0.000,     0.000,
     3.167,   358.976,   309.848,     1.344,     0.001,     0.000,     0.000,     1.467,    20.438,   399.400,     1.000,     0.000,     1.347,    -4.529,     0.000,   279.079,   312.814,    -8.926,   -20.281,   189.133,    13.936,    41.808,     0.591,     0.005,     0.201,     0.101,     0.017,     0.492,     4.977,     4.686,     0.950,     0.001,     0.198,     0.018,    11.850,     0.000,     0.309,     0.000,     0.000,     0.139,     1.107,     0.062,     4.332,     6.448, 0.214E+03, 0.217E+00,     0.634,     0.634,     0.634,     1.000,     0.956,     0.956,     0.000,     0.000,     0.000,
     3.208,    85.936,   309.868,     1.345,     0.001,     0.000,     0.000,     1.462,    20.458,   399.400,     1.000,     0.000,     1.348,    -0.866,     0.000,   283.575,   312.815,    -8.836,   -19.538,   189.136,    13.936,    41.809,     0.571,     0.005,     0.201,     0.101,     0.016,     0.492,     4.977,     4.670,     0.947,     0.001,     0.198,     0.018,    11.879,     0.000,     0.313,     0.000,     0.000,     0.141,     1.105,     0.062,     4.327,     6.405, 0.184E+03, 0.226E+00,     0.634,     0.634,     0.634,     1.000,     0.956,     0.956,     0.000,     0.000,     0.000,
     3.250,   434.361,   309.892,     1.344,     0.001,     0.000,     0.000,     1.459,    20.482,   399.400,     1.000,     0.000,     1.350,    -2.928,     0.000,   281.262,   312.813,    -9.837,   -18.786,   189.138,    13.936,    41.809,     0.557,     0.005,     0.201,     0.101,     0.016,     0.492,     4.977,     4.657,     0.945,     0.001,     0.198,     0.018,    11.904,     0.000,     0.317,     0.000,     0.000,     0.143,     1.104,     0.062,     4.324,     6.376, 0.219E+03, 0.235E+00,     0.634,     0.634,     0.634,     1.000,     0.956,     0.956,     0.000,     0.000,     0.000,
     3.292,   245.185,   309.914,     1.343,     0.000,     0.000,     0.000,     1.458,    20.504,   399.400,     1.000,     0.000,     1.351,    -4.278,     0.000,   281.182,   312.807,    -9.110,   -18.237,   189.140,    13.937,    41.810,     0.549,     0.005,     0.201,     0.101,     0.015,     0.492,     4.977,     4.650,     0.943,     0.001,     0.198,     0.018,    11.920,     0.000,     0.321,     0.000,     0.000,     0.144,     1.104,     0.062,     4.323,     6.360, 0.214E+03, 0.243E+00,     0.634,     0.634,     0.634,     1.000,     0.956,     0.956,     0.000,     0.000,     0.000,
     3.333,   114.381,   309.934,     1.346,     0.001,     0.000,     7.811,     1.457,    20.524,   399.400,     1.000,     0.000,     1.353,     6.855,     7.342,   281.182,   312.818,    -8.265,   -22.884,   189.143,    13.937,    41.810,     0.545,     0.005,     0.201,     0.101,     0.015,     0.492,     4.977,     4.646,     0.943,     0.001,     0.198,     0.018,    11.935,     0.000,     0.325,     0.000,     0.000,     0.146,     1.103,     0.062,     4.322,     6.350, 0.312E+03, 0.252E+00,     0.635,     0.635,     0.635,     1.000,     0.956,     0.956,     0.056,     0.056,     0.056,
     3.375,   114.381,   309.953,     1.352,     0.001,     0.000,    28.287,     1.463,    20.543,   399.400,     1.000,     0.000,     1.357,    22.331,    26.590,   278.927,   312.850,    -6.825,   -22.839,   189.161,    13.938,    41.814,     0.579,     0.005,     0.201,     0.101,     0.017,     0.492,     4.978,     4.673,     0.949,     0.001,     0.198,     0.018,    11.868,     0.000,     0.329,     0.000,     0.000,     0.148,     1.106,     0.062,     4.328,     6.409, 0.416E+03, 0.260E+00,     0.635,     0.635,     0.635,     1.000,     0.956,     0.956,     0.181,     0.181,     0.181,
     3.416,    96.411,   309.973,     1.360,     0.001,     0.000,    54.024,     1.466,    20.563,   399.400,     1.000,     0.000,     1.363,    44.590,    50.783,   279.294,   312.883,    -8.325,   -19.072,   189.190,    13.940,    41.821,     0.594,     0.005,     0.202,     0.101,     0.018,     0.492,     4.979,     4.686,     0.951,     0.001,     0.198,     0.018,    11.830,     0.000,     0.332,     0.000,     0.000,     0.150,     1.107,     0.062,     4.333,     6.448, 0.313E+03, 0.269E+00,     0.635,     0.635,     0.635,     1.000,     0.956,     0.956,     0.327,     0.327,     0.327,
     3.458,   402.732,   309.991,     1.369,     0.001,     0.000,    66.488,     1.468,    20.581,   399.400,     1.000,     0.000,     1.370,    58.737,    62.498,   281.101,   312.924,    -7.797,   -20.264,   189.222,    13.943,    41.828,     0.606,     0.005,     0.202,     0.101,     0.018,     0.492,     4.980,     4.695,     0.953,     0.001,     0.198,     0.018,    11.796,     0.000,     0.336,     0.000,     0.000,     0.151,     1.108,     0.062,     4.335,     6.466, 0.280E+03, 0.278E+00,     0.635,     0.635,     0.635,     1.000,     0.956,     0.956,     0.383,     0.383,     0.383,
     3.500,   236.419,   310.008,     1.379,     0.001,     0.000,    78.646,     1.470,    20.598,   399.400,     1.000,     0.000,     1.380,    70.604,    73.927,   281.641,   312.968,    -7.555,   -20.449,   189.256,    13.945,    41.836,     0.614,     0.005,     0.202,     0.101,     0.019,     0.492,     4.980,     4.701,     0.955,     0.001,     0.198,     0.018,    11.768,     0.000,     0.340,     0.000,     0.000,     0.153,     1.109,     0.062,     4.338,     6.487, 0.274E+03, 0.286E+00,     0.635,     0.635,     0.635,     1.000,     0.956,     0.956,     0.431,     0.431,     0.431,
     3.541,    17.002,   310.026,     1.388,     0.001,     0.000,    72.139,     1.471,    20.616,   399.400,     1.000,     0.000,     1.389,    65.935,    67.810,   284.002,   313.014,    -6.544,   -20.593,   189.272,    13.946,    41.839,     0.615,     0.005,     0.202,     0.101,     0.019,     0.492,     4.981,     4.701,     0.955,     0.001,     0.198,     0.018,    11.761,     0.000,     0.343,     0.000,     0.000,     0.154,     1.109,     0.062,     4.338,     6.489, 0.212E+03, 0.295E+00,     0.636,     0.636,     0.636,     1.000,     0.956,     0.956,     0.402,     0.402,     0.402,
     3.583,   326.342,   310.044,     1.395,     0.002,     0.000,    41.994,     1.471,    20.634,   399.400,     1.000,     0.000,     1.395,    29.409,    39.474,   279.079,   313.043,    -5.431,   -18.468,   189.286,    13.947,    41.842,     0.615,     0.005,     0.202,     0.101,     0.019,     0.492,     4.981,     4.701,     0.955,     0.001,     0.198,     0.018,    11.752,     0.000,     0.347,     0.000,     0.000,     0.156,     1.110,     0.062,     4.338,     6.489, 0.175E+03, 0.303E+00,     0.636,     0.636,     0.636,     1.000,     0.956,     0.956,     0.281,     0.281,     0.281,
     3.625,   202.633,   310.061,     1.398,     0.002,     0.000,    20.144,     1.470,    20.651,   399.400,     1.000,     0.000,     1.398,     4.714,    18.935,   279.648,   313.057,    -3.193,   -15.994,   189.291,    13.948,    41.843,     0.613,     0.005,     0.202,     0.101,     0.019,     0.492,     4.981,     4.699,     0.955,     0.001,     0.198,     0.018,    11.752,     0.000,     0.350,     0.000,     0.000,     0.157,     1.109,     0.062,     4.338,     6.484, 0.131E+03, 0.152E+00,     0.636,     0.636,     0.636,     1.000,     0.956,     0.956,     0.190,     0.190,     0.190,
     3.667,   184.211,   310.074,     1.397,     0.001,     0.000,     9.401,     1.462,    20.664,   399.400,     1.000,     0.000,     1.399,     0.421,     8.837,   282.005,   313.053,    -4.871,   -17.761,   189.292,    13.948,    41.843,     0.573,     0.005,     0.202,     0.101,     0.016,     0.492,     4.981,     4.666,     0.949,     0.001,     0.198,     0.018,    11.795,     0.000,     0.353,     0.000,     0.000,     0.159,     1.106,     0.062,     4.330,     6.407, 0.128E+03, 0.157E+00,     0.636,     0.636,     0.636,     1.000,     0.956,     0.956,     0.088,     0.088,     0.088,
     3.708,   299.088,   310.086,     1.392,     0.001,     0.000,     0.624,     1.458,    20.676,   399.400,     1.000,     0.000,     1.399,    -3.533,     0.586,   283.768,   313.031,    -6.119,   -19.025,   189.293,    13.948,    41.844,     0.552,     0.005,     0.202,     0.101,     0.015,     0.492,     4.981,     4.648,     0.945,     0.001,     0.198,     0.018,    11.822,     0.000,     0.356,     0.000,     0.000,     0.160,     1.105,     0.062,     4.326,     6.365, 0.164E+03, 0.162E+00,     0.636,     0.636,     0.636,     1.000,     0.956,     0.956,     0.017,     0.017,     0.017,
     3.750,   296.674,   310.101,     1.388,     0.001,     0.000,     0.000,     1.455,    20.691,   399.400,     1.000,     0.000,     1.399,    -7.159,     0.000,   281.359,   313.012,    -6.685,   -17.809,   189.294,    13.948,    41.844,     0.535,     0.005,     0.202,     0.101,     0.014,     0.491,     4.981,     4.632,     0.942,     0.001,     0.198,     0.018,    11.863,     0.000,     0.359,     0.000,     0.000,     0.162,     1.103,     0.062,     4.322,     6.328, 0.208E+03, 0.167E+00,     0.637,     0.637,     0.637,     1.000,     0.956,     0.956,     0.000,     0.000,     0.000,
     3.792,   107.021,   310.115,     1.380,     0.000,     0.000,     0.000,     1.452,    20.705,   399.400,     1.000,     0.000,     1.399,   -12.425,     0.000,   281.182,   312.977,    -5.345,   -14.025,   189.297,    13.948,    41.845,     0.524,     0.005,     0.202,     0.101,     0.014,     0.491,     4.982,     4.622,     0.941,     0.001,     0.198,     0.018,    11.877,     0.000,     0.362,     0.000,     0.000,     0.163,     1.102,     0.062,     4.319,     6.303, 0.127E+03, 0.173E+00,     0.637,     0.637,     0.637,     1.000,     0.956,     0.956,     0.000,     0.000,     0.000,
     3.833,   269.704,   310.128,     1.374,     0.000,     0.000,     0.000,     1.450,    20.718,   399.400,     1.000,     0.000,     1.398,   -11.268,     0.000,   281.182,   312.949,    -5.665,   -14.834,   189.303,    13.949,    41.846,     0.515,     0.005,     0.202,     0.101,     0.013,     0.491,     4.982,     4.614,     0.939,     0.001,     0.198,     0.017,    11.880,     0.000,     0.365,     0.000,     0.000,     0.164,     1.101,     0.061,     4.317,     6.284, 0.139E+03, 0.178E+00,     0.637,     0.637,     0.637,     1.000,     0.956,     0.956,     0.000,     0.000,     0.000,
     3.875,   222.896,   310.141,     1.372,     0.000,     0.000,     0.000,     1.448,    20.731,   451.700,     1.000,     0.000,     1.397,    -8.497,     0.000,   281.182,   312.941,    -6.431,   -16.831,   189.311,    13.949,    41.848,     0.508,     0.005,     0.202,     0.101,     0.013,     0.491,     4.982,     4.607,     0.938,     0.001,     0.198,     0.017,    11.891,     0.000,     0.370,     0.000,     0.000,     0.166,     1.101,     0.061,     4.316,     6.269, 0.210E+03, 0.184E+00,     0.637,     0.637,     0.637,     1.000,     0.956,     0.956,     0.000,     0.000,     0.000,
     3.916,    27.962,   310.152,     1.371,     0.000,     0.000,     0.000,     1.447,    20.742,   451.700,     1.000,     0.000,     1.396,   -11.314,     0.000,   281.182,   312.934,    -5.653,   -14.786,   189.319,    13.950,    41.850,     0.502,     0.005,     0.202,     0.101,     0.013,     0.491,     4.982,     4.601,     0.937,     0.001,     0.198,     0.017,    11.897,     0.000,     0.377,     0.000,     0.000,     0.170,     1.100,     0.061,     4.314,     6.256, 0.157E+03, 0.191E+00,     0.637,     0.637,     0.637,     1.000,     0.956,     0.956,     0.000,     0.000,     0.000,
     3.958,   125.819,   310.163,     1.369,     0.000,     0.000,     0.000,     1.446,    20.753,   451.700,     1.000,     0.000,     1.395,    -9.277,     0.000,   281.182,   312.926,    -6.216,   -16.251,   189.328,    13.950,    41.851,     0.496,     0.005,     0.202,     0.101,     0.012,     0.491,     4.982,     4.594,     0.936,     0.001,     0.198,     0.017,    11.902,     0.000,     0.384,     0.000,     0.000,     0.173,     1.100,     0.061,     4.313,     6.243, 0.192E+03, 0.199E+00,     0.638,     0.638,     0.638,     1.000,     0.956,     0.956,     0.000,     0.000,     0.000,
     4.000,   278.327,   310.175,     1.369,     0.000,     0.000,     0.000,     1.445,    20.765,   451.700,     1.000,     0.000,     1.394,    -8.975,     0.000,   281.182,   312.926,    -6.300,   -16.469,   189.336,    13.951,    41.853,     0.491,     0.005,     0.202,     0.101,     0.012,     0.491,     4.983,     4.589,     0.935,     0.001,     0.197,     0.017,    11.912,     0.000,     0.392,     0.000,     0.000,     0.176,     1.099,     0.061,     4.312,     6.232, 0.198E+03, 0.206E+00,     0.638,     0.638,     0.638,     1.000,     0.956,     0.956,     0.000,     0.000,     0.000,
     4.042,   245.185,   310.186,     1.366,     0.000,     0.000,     0.000,     1.444,    20.776,   451.700,     1.000,     0.000,     1.393,   -12.335,     0.000,   278.963,   312.915,    -7.066,   -14.552,   189.344,    13.952,    41.855,     0.486,     0.005,     0.202,     0.101,     0.012,     0.491,     4.983,     4.583,     0.934,     0.001,     0.197,     0.017,    11.923,     0.000,     0.399,     0.000,     0.000,     0.179,     1.099,     0.061,     4.311,     6.219, 0.215E+03, 0.214E+00,     0.638,     0.638,     0.638,     1.000,     0.956,     0.956,     0.000,     0.000,     0.000,
