$STR WITHDRAWAL AT SEG75                                     ELEV OF WITHDRAWAL CENTERLINE:277.     

JDAY,QWD(m3s-1)
    27.253,    5.6600
    27.292,  -99.00
    27.292,    5.6600
    27.338,  -99.00
    27.338,    5.6600
    27.378,  -99.00
    27.378,    5.6600
    27.417,  -99.00
    27.417,    5.6600
    27.463,  -99.00
    27.463,    5.6600
    27.504,  -99.00
    27.504,    5.6600
    27.542,  -99.00
    27.542,    5.6600
    27.584,  -99.00
    27.584,    5.6600
    27.630,  -99.00
    27.630,    5.6600
    27.667,  -99.00
    27.667,    5.6600
    27.709,  -99.00
    27.709,    5.6600
    27.752,  -99.00
    27.752,    5.6600
    27.792,  -99.00
    27.792,    5.6600
    27.838,  -99.00
    27.838,    5.6600
    27.876,  -99.00
    27.876,    5.6600
    27.917,  -99.00
    27.917,    5.6600
    27.961,  -99.00
    27.961,    5.6600
    28.001,  -99.00
    28.001,    5.6600
    28.042,  -99.00
    28.042,    5.6600
    28.085,  -99.00
    28.085,    5.6600
    28.127,  -99.00
    28.127,    5.6600
    28.167,  -99.00
    28.167,    5.6600
    28.212,  -99.00
    28.212,    5.6600
    28.250,  -99.00
    28.250,    5.6600
    28.292,  -99.00
    28.292,    5.6600
    28.339,  -99.00
    28.339,    5.6600
    28.378,  -99.00
    28.378,    5.6600
    28.417,  -99.00
    28.417,    5.6600
    28.462,  -99.00
    28.462,    5.6600
    28.506,  -99.00
    28.506,    5.6600
    28.542,  -99.00
    28.542,    5.6600
    28.584,  -99.00
    28.584,    5.6600
    28.629,  -99.00
    28.629,    5.6600
    28.667,  -99.00
    28.667,    5.6600
    28.709,  -99.00
    28.709,    5.6600
    28.755,  -99.00
    28.755,    5.6600
    28.792,  -99.00
    28.792,    5.6600
    28.838,  -99.00
    28.838,    5.6600
    28.875,  -99.00
    28.875,    5.6600
    28.917,  -99.00
    28.917,    5.6600
    28.959,  -99.00
    28.959,    5.6600
    29.002,  -99.00
    29.002,    5.6600
    29.042,  -99.00
    29.042,    5.6600
    29.084,  -99.00
    29.084,    5.6600
    29.130,  -99.00
    29.130,    5.6600
    29.167,  -99.00
    29.167,    5.6600
    29.211,  -99.00
    29.211,    5.6600
    29.251,  -99.00
    29.251,    5.6600
    29.292,  -99.00
    29.292,    5.6600
    29.337,  -99.00
    29.337,    5.6600
    29.377,  -99.00
    29.377,    5.6600
    29.417,  -99.00
    29.417,    5.6600
    29.460,  -99.00
    29.460,    5.6600
    29.501,  -99.00
    29.501,    5.6600
    29.542,  -99.00
    29.542,    5.6600
    29.585,  -99.00
    29.585,    5.6600
    29.626,  -99.00
    29.626,    5.6600
    29.667,  -99.00
    29.667,    5.6600
    29.712,  -99.00
    29.712,    5.6600
    29.753,  -99.00
    29.753,    5.6600
    29.792,  -99.00
    29.792,    5.6600
    29.838,  -99.00
    29.838,    5.6600
    29.876,  -99.00
    29.876,    5.6600
    29.917,  -99.00
    29.917,    5.6600
    29.961,  -99.00
    29.961,    5.6600
    30.001,  -99.00
    30.001,    5.6600
    30.042,  -99.00
    30.042,    5.6600
    30.087,  -99.00
    30.087,    5.6600
    30.127,  -99.00
    30.127,    5.6600
    30.167,  -99.00
    30.167,    5.6600
    30.212,  -99.00
    30.212,    5.6600
    30.252,  -99.00
    30.252,    5.6600
    30.292,  -99.00
    30.292,    5.6600
    30.338,  -99.00
    30.338,    5.6600
    30.376,  -99.00
    30.376,    5.6600
    30.417,  -99.00
    30.417,    5.6600
    30.463,  -99.00
    30.463,    5.6600
    30.503,  -99.00
    30.503,    5.6600
    30.542,  -99.00
    30.542,    5.6600
    30.584,  -99.00
    30.584,    5.6600
    30.630,  -99.00
    30.630,    5.6600
    30.667,  -99.00
    30.667,    5.6600
    30.710,  -99.00
    30.710,    5.6600
    30.751,  -99.00
    30.751,    5.6600
    30.792,  -99.00
    30.792,    5.6600
    30.834,  -99.00
    30.834,    5.6600
    30.877,  -99.00
    30.877,    5.6600
    30.917,  -99.00
    30.917,    5.6600
    30.960,  -99.00
    30.960,    5.6600
    31.005,  -99.00
    31.005,    5.6600
    31.042,  -99.00
    31.042,    5.6600
    31.085,  -99.00
    31.085,    5.6600
    31.131,  -99.00
    31.131,    5.6600
    31.167,  -99.00
    31.167,    5.6600
    31.209,  -99.00
    31.209,    5.6600
    31.254,  -99.00
    31.254,    5.6600
    31.292,  -99.00
    31.292,    5.6600
    31.336,  -99.00
    31.336,    5.6600
    31.377,  -99.00
    31.377,    5.6600
    31.417,  -99.00
    31.417,    5.6600
    31.464,  -99.00
    31.464,    5.6600
    31.501,  -99.00
    31.501,    5.6600
    31.542,  -99.00
    31.542,    5.6600
    31.585,  -99.00
    31.585,    5.6600
    31.630,  -99.00
    31.630,    5.6600
    31.667,  -99.00
    31.667,    5.6600
    31.712,  -99.00
    31.712,    5.6600
    31.752,  -99.00
    31.752,    5.6600
    31.792,  -99.00
    31.792,    5.6600
    31.837,  -99.00
    31.837,    5.6600
    31.878,  -99.00
    31.878,    5.6600
    31.917,  -99.00
    31.917,    5.6600
    31.960,  -99.00
    31.960,    5.6600
    32.000,  -99.00
    32.000,    5.6600
    32.042,  -99.00
    32.042,    5.6600
    32.086,  -99.00
    32.086,    5.6600
    32.126,  -99.00
    32.126,    5.6600
    32.167,  -99.00
    32.167,    5.6600
    32.211,  -99.00
    32.211,    5.6600
    32.253,  -99.00
    32.253,    5.6600
    32.292,  -99.00
    32.292,    5.6600
    32.339,  -99.00
    32.339,    5.6600
    32.381,  -99.00
    32.381,    5.6600
    32.417,  -99.00
    32.417,    5.6600
    32.464,  -99.00
    32.464,    5.6600
    32.503,  -99.00
    32.503,    5.6600
    32.542,  -99.00
    32.542,    5.6600
    32.588,  -99.00
    32.588,    5.6600
    32.625,  -99.00
    32.625,    5.6600
    32.667,  -99.00
    32.667,    5.6600
    32.714,  -99.00
    32.714,    5.6600
    32.753,  -99.00
    32.753,    5.6600
    32.792,  -99.00
    32.792,    5.6600
    32.835,  -99.00
    32.835,    5.6600
    32.876,  -99.00
    32.876,    5.6600
    32.917,  -99.00
    32.917,    5.6600
    32.959,  -99.00
    32.959,    5.6600
    33.004,  -99.00
    33.004,    5.6600
    33.042,  -99.00
    33.042,    5.6600
    33.086,  -99.00
    33.086,    5.6600
    33.129,  -99.00
    33.129,    5.6600
    33.167,  -99.00
    33.167,    5.6600
    33.213,  -99.00
    33.213,    5.6600
    33.253,  -99.00
    33.253,    5.6600
    33.292,  -99.00
    33.292,    5.6600
    33.338,  -99.00
    33.338,    5.6600
    33.378,  -99.00
    33.378,    5.6600
    33.417,  -99.00
    33.417,    5.6600
    33.464,  -99.00
    33.464,    5.6600
    33.502,  -99.00
    33.502,    5.6600
    33.542,  -99.00
    33.542,    5.6600
    33.587,  -99.00
    33.587,    5.6600
    33.626,  -99.00
    33.626,    5.6600
    33.667,  -99.00
    33.667,    5.6600
    33.709,  -99.00
    33.709,    5.6600
    33.755,  -99.00
    33.755,    5.6600
    33.792,  -99.00
    33.792,    5.6600
    33.838,  -99.00
    33.838,    5.6600
    33.881,  -99.00
    33.881,    5.6600
    33.917,  -99.00
    33.917,    5.6600
    33.959,  -99.00
    33.959,    5.6600
    34.004,  -99.00
    34.004,    5.6600
    34.042,  -99.00
    34.042,    5.6600
    34.087,  -99.00
    34.087,    5.6600
    34.128,  -99.00
    34.128,    5.6600
    34.167,  -99.00
    34.167,    5.6600
    34.212,  -99.00
    34.212,    5.6600
    34.252,  -99.00
    34.252,    5.6600
    34.292,  -99.00
    34.292,    5.6600
    34.336,  -99.00
    34.336,    5.6600
    34.376,  -99.00
    34.376,    5.6600
    34.417,  -99.00
    34.417,    5.6600
    34.461,  -99.00
    34.461,    5.6600
    34.502,  -99.00
    34.502,    5.6600
    34.542,  -99.00
    34.542,    5.6600
    34.585,  -99.00
    34.585,    5.6600
    34.626,  -99.00
    34.626,    5.6600
    34.667,  -99.00
    34.667,    5.6600
    34.710,  -99.00
    34.710,    5.6600
    34.753,  -99.00
    34.753,    5.6600
    34.792,  -99.00
    34.792,    5.6600
    34.835,  -99.00
    34.835,    5.6600
    34.878,  -99.00
    34.878,    5.6600
    34.917,  -99.00
    34.917,    5.6600
    34.961,  -99.00
    34.961,    5.6600
    35.001,  -99.00
    35.001,    5.6600
    35.042,  -99.00
    35.042,    5.6600
    35.086,  -99.00
    35.086,    5.6600
    35.126,  -99.00
    35.126,    5.6600
    35.167,  -99.00
    35.167,    5.6600
    35.209,  -99.00
    35.209,    5.6600
    35.250,  -99.00
    35.250,    5.6600
    35.292,  -99.00
    35.292,    5.6600
    35.334,  -99.00
    35.334,    5.6600
    35.376,  -99.00
    35.376,    5.6600
    35.417,  -99.00
    35.417,    5.6600
    35.459,  -99.00
    35.459,    5.6600
    35.500,  -99.00
    35.500,    5.6600
    35.542,  -99.00
    35.542,    5.6600
    35.586,  -99.00
    35.586,    5.6600
    35.626,  -99.00
    35.626,    5.6600
    35.667,  -99.00
    35.667,    5.6600
    35.709,  -99.00
    35.709,    5.6600
    35.751,  -99.00
    35.751,    5.6600
    35.792,  -99.00
    35.792,    5.6600
    35.834,  -99.00
    35.834,    5.6600
    35.876,  -99.00
    35.876,    5.6600
    35.917,  -99.00
    35.917,    5.6600
    35.960,  -99.00
    35.960,    5.6600
    36.001,  -99.00
    36.001,    5.6600
    36.042,  -99.00
    36.042,    5.6600
    36.085,  -99.00
    36.085,    5.6600
    36.127,  -99.00
    36.127,    5.6600
    36.167,  -99.00
    36.167,    5.6600
    36.209,  -99.00
    36.209,    5.6600
    36.254,  -99.00
    36.254,    5.6600
    36.292,  -99.00
    36.292,    5.6600
    36.334,  -99.00
    36.334,    5.6600
    36.378,  -99.00
    36.378,    5.6600
    36.417,  -99.00
    36.417,    5.6600
    36.461,  -99.00
    36.461,    5.6600
    36.502,  -99.00
    36.502,    5.6600
    36.542,  -99.00
    36.542,    5.6600
    36.585,  -99.00
    36.585,    5.6600
    36.627,  -99.00
    36.627,    5.6600
    36.667,  -99.00
    36.667,    5.6600
    36.709,  -99.00
    36.709,    5.6600
    36.753,  -99.00
    36.753,    5.6600
    36.792,  -99.00
    36.792,    5.6600
    36.836,  -99.00
    36.836,    5.6600
    36.877,  -99.00
    36.877,    5.6600
    36.917,  -99.00
    36.917,    5.6600
    36.959,  -99.00
    36.959,    5.6600
    37.003,  -99.00
    37.003,    5.6600
    37.042,  -99.00
    37.042,    5.6600
    37.086,  -99.00
    37.086,    5.6600
    37.128,  -99.00
    37.128,    5.6600
    37.167,  -99.00
    37.167,    5.6600
    37.210,  -99.00
    37.210,    5.6600
    37.255,  -99.00
    37.255,    5.6600
    37.292,  -99.00
    37.292,    5.6600
    37.336,  -99.00
    37.336,    5.6600
    37.378,  -99.00
    37.378,   13.5900
    37.417,  -99.00
    37.417,   13.5900
    37.459,  -99.00
    37.459,   13.5900
    37.501,  -99.00
    37.501,   13.5900
    37.542,  -99.00
    37.542,   13.5900
    37.585,  -99.00
    37.585,   13.5900
    37.626,  -99.00
    37.626,   13.5900
    37.667,  -99.00
    37.667,   13.5900
    37.711,  -99.00
    37.711,   13.5900
    37.752,  -99.00
    37.752,   13.5900
    37.792,  -99.00
    37.792,   13.5900
    37.837,  -99.00
    37.837,   13.5900
    37.878,  -99.00
    37.878,   13.5900
    37.917,  -99.00
    37.917,   13.5900
    37.962,  -99.00
    37.962,   13.5900
    38.001,  -99.00
    38.001,   13.5900
    38.042,  -99.00
    38.042,   13.5900
    38.084,  -99.00
    38.084,   13.5900
    38.130,  -99.00
    38.130,   13.5900
    38.167,  -99.00
    38.167,   13.5900
    38.213,  -99.00
    38.213,   13.5900
    38.252,  -99.00
    38.252,   13.5900
    38.292,  -99.00
    38.292,   13.5900
    38.335,  -99.00
    38.335,   13.5900
    38.380,  -99.00
    38.380,   13.5900
    38.417,  -99.00
    38.417,   13.5900
    38.463,  -99.00
    38.463,   13.5900
    38.506,  -99.00
    38.506,   19.2600
    38.542,  -99.00
    38.542,   19.2600
    38.589,  -99.00
    38.589,   19.2600
    38.628,  -99.00
    38.628,   19.2600
    38.667,  -99.00
    38.667,   19.2600
    38.711,  -99.00
    38.711,   19.2600
    38.753,  -99.00
    38.753,   19.2600
    38.792,  -99.00
    38.792,   19.2600
    38.834,  -99.00
    38.834,   19.2600
    38.877,  -99.00
    38.877,   19.2600
    38.917,  -99.00
    38.917,   19.2600
    38.962,  -99.00
    38.962,   19.2600
    39.002,  -99.00
    39.002,   19.2600
    39.042,  -99.00
    39.042,   19.2600
    39.084,  -99.00
    39.084,   19.2600
    39.130,  -99.00
    39.130,   19.2600
    39.167,  -99.00
    39.167,   19.2600
    39.214,  -99.00
    39.214,   19.2600
    39.252,  -99.00
    39.252,   19.2600
    39.292,  -99.00
    39.292,   19.2600
    39.335,  -99.00
    39.335,   19.2600
    39.381,  -99.00
    39.381,   19.2600
    39.417,  -99.00
    39.417,   19.2600
    39.460,  -99.00
    39.460,   19.2600
    39.503,  -99.00
    39.503,   19.2600
    39.542,  -99.00
    39.542,   19.2600
    39.587,  -99.00
    39.587,   19.2600
    39.626,  -99.00
    39.626,   19.2600
    39.667,  -99.00
    39.667,   19.2600
    39.709,  -99.00
    39.709,   19.2600
    39.753,  -99.00
    39.753,   19.2600
    39.792,  -99.00
    39.792,   19.2600
    39.834,  -99.00
    39.834,   19.2600
    39.876,  -99.00
    39.876,   19.2600
    39.917,  -99.00
    39.917,   19.2600
    39.959,  -99.00
    39.959,   19.2600
    40.002,  -99.00
    40.002,   19.2600
    40.042,  -99.00
    40.042,   19.2600
    40.087,  -99.00
    40.087,   19.2600
    40.126,  -99.00
    40.126,   19.2600
    40.167,  -99.00
    40.167,   19.2600
    40.210,  -99.00
    40.210,   19.2600
    40.250,  -99.00
    40.250,   19.2600
    40.292,  -99.00
    40.292,   19.2600
    40.334,  -99.00
    40.334,   19.2000
    40.377,  -99.00
    40.377,   19.2000
    40.417,  -99.00
    40.417,   19.2000
    40.460,  -99.00
    40.460,   19.2000
    40.502,  -99.00
    40.502,   19.2000
    40.542,  -99.00
    40.542,   19.2000
    40.586,  -99.00
    40.586,   19.2000
    40.628,  -99.00
    40.628,   19.2000
    40.667,  -99.00
    40.667,   19.2000
    40.709,  -99.00
    40.709,   19.2000
    40.753,  -99.00
    40.753,   19.2000
    40.792,  -99.00
    40.792,   19.2000
    40.836,  -99.00
    40.836,   19.2000
    40.875,  -99.00
    40.875,   19.2000
    40.917,  -99.00
    40.917,   19.2000
    40.961,  -99.00
    40.961,   19.2000
    41.003,  -99.00
    41.003,   19.2000
    41.042,  -99.00
    41.042,   19.2000
    41.086,  -99.00
    41.086,   19.2000
    41.127,  -99.00
    41.127,   19.2000
    41.167,  -99.00
    41.167,   19.2000
    41.210,  -99.00
    41.210,   19.2000
    41.253,  -99.00
    41.253,   19.2000
    41.292,  -99.00
    41.292,   19.2000
    41.335,  -99.00
    41.335,   19.2000
    41.378,  -99.00
    41.378,   18.1200
    41.417,  -99.00
    41.417,   18.1200
    41.462,  -99.00
    41.462,   18.1200
    41.503,  -99.00
    41.503,   18.1200
    41.542,  -99.00
    41.542,   18.1200
    41.584,  -99.00
    41.584,   18.1200
    41.626,  -99.00
    41.626,   18.1200
    41.667,  -99.00
    41.667,   18.1200
    41.711,  -99.00
    41.711,   18.1200
    41.751,  -99.00
    41.751,   18.1200
    41.792,  -99.00
    41.792,   18.1200
    41.836,  -99.00
    41.836,   18.1200
    41.878,  -99.00
    41.878,   18.1200
    41.917,  -99.00
    41.917,   18.1200
    41.960,  -99.00
    41.960,   18.1200
    42.002,  -99.00
    42.002,   18.1200
    42.042,  -99.00
    42.042,   18.1200
    42.086,  -99.00
    42.086,   18.1200
    42.125,  -99.00
    42.125,   18.1200
    42.167,  -99.00
    42.167,   18.1200
    42.211,  -99.00
    42.211,   18.1200
    42.253,  -99.00
    42.253,   18.1200
    42.292,  -99.00
    42.292,   18.1200
    42.335,  -99.00
    42.335,   18.1200
    42.378,  -99.00
    42.378,   18.1200
    42.417,  -99.00
    42.417,   18.1200
    42.461,  -99.00
    42.461,   18.1200
    42.501,  -99.00
    42.501,   18.1200
    42.542,  -99.00
    42.542,   18.1200
    42.585,  -99.00
    42.585,   18.1200
    42.628,  -99.00
    42.628,   18.1200
    42.667,  -99.00
    42.667,   18.1200
    42.710,  -99.00
    42.710,   18.1200
    42.751,  -99.00
    42.751,   18.1200
    42.792,  -99.00
    42.792,   18.1200
    42.836,  -99.00
    42.836,   18.1200
    42.878,  -99.00
    42.878,   18.1200
    42.917,  -99.00
    42.917,   18.1200
    42.959,  -99.00
    42.959,   18.1200
    43.001,  -99.00
    43.001,   18.1200
    43.042,  -99.00
    43.042,   18.1200
    43.086,  -99.00
    43.086,   18.1200
    43.126,  -99.00
    43.126,   18.1200
    43.167,  -99.00
    43.167,   18.1200
    43.210,  -99.00
    43.210,   18.1200
    43.253,  -99.00
    43.253,   18.1200
    43.292,  -99.00
    43.292,   18.1200
    43.334,  -99.00
    43.334,   18.1200
    43.378,  -99.00
    43.378,   18.1200
    43.417,  -99.00
    43.417,   18.1200
    43.464,  -99.00
    43.464,   18.1200
    43.501,  -99.00
    43.501,   18.1200
    43.542,  -99.00
    43.542,   18.1200
    43.585,  -99.00
