$Concentration file for segment 37

JDAY,     TDS,  G1_SO4,   G2_Cl,    ISS1,     PO4,     NH4,     NO3,      FE,    LDOM,    RDOM,    LPOM,    RPOM,      BG,    DIAT,     OTH,      DO,
     6.630,  189.8691,   14.3020,   41.7672,    0.4580,    0.0056,    0.2036,    0.1220,    0.0131,    0.4841,    4.9908,    4.4424,    0.9220,    0.0008,    0.1950,    0.0172,   12.1465,
     6.667,  189.9201,   14.3302,   41.7621,    0.4559,    0.0056,    0.2036,    0.1233,    0.0131,    0.4840,    4.9916,    4.4349,    0.9208,    0.0008,    0.1948,    0.0172,   12.1554,
     6.710,  189.9974,   14.3727,   41.7542,    0.4530,    0.0056,    0.2035,    0.1253,    0.0131,    0.4839,    4.9928,    4.4241,    0.9188,    0.0008,    0.1946,    0.0172,   12.1684,
     6.752,  190.0526,   14.4024,   41.7489,    0.4510,    0.0056,    0.2035,    0.1268,    0.0131,    0.4838,    4.9937,    4.4161,    0.9175,    0.0008,    0.1944,    0.0172,   12.1762,
     6.792,  190.1074,   14.4301,   41.7450,    0.4493,    0.0056,    0.2034,    0.1282,    0.0131,    0.4838,    4.9946,    4.4090,    0.9163,    0.0008,    0.1943,    0.0172,   12.1833,
     6.836,  190.1554,   14.4546,   41.7414,    0.4478,    0.0057,    0.2034,    0.1294,    0.0131,    0.4837,    4.9955,    4.4026,    0.9153,    0.0008,    0.1941,    0.0172,   12.1901,
     6.878,  190.1874,   14.4726,   41.7381,    0.4461,    0.0057,    0.2034,    0.1305,    0.0131,    0.4836,    4.9961,    4.3968,    0.9144,    0.0008,    0.1940,    0.0172,   12.1964,
     6.917,  190.2014,   14.4837,   41.7349,    0.4440,    0.0057,    0.2034,    0.1315,    0.0131,    0.4835,    4.9963,    4.3914,    0.9135,    0.0008,    0.1939,    0.0172,   12.2032,
     6.959,  190.2005,   14.4888,   41.7319,    0.4416,    0.0057,    0.2033,    0.1323,    0.0130,    0.4833,    4.9964,    4.3863,    0.9127,    0.0008,    0.1938,    0.0172,   12.2096,
     7.003,  190.1688,   14.4831,   41.7284,    0.4380,    0.0057,    0.2033,    0.1329,    0.0130,    0.4832,    4.9960,    4.3810,    0.9118,    0.0007,    0.1938,    0.0171,   12.2186,
     7.042,  190.1180,   14.4713,   41.7243,    0.4333,    0.0057,    0.2033,    0.1337,    0.0130,    0.4831,    4.9953,    4.3747,    0.9107,    0.0007,    0.1937,    0.0171,   12.2306,
     7.087,  190.0744,   14.4624,   41.7200,    0.4286,    0.0057,    0.2033,    0.1345,    0.0130,    0.4829,    4.9947,    4.3681,    0.9095,    0.0007,    0.1937,    0.0170,   12.2428,
     7.127,  190.0075,   14.4502,   41.7130,    0.4210,    0.0057,    0.2032,    0.1359,    0.0129,    0.4827,    4.9939,    4.3575,    0.9075,    0.0007,    0.1936,    0.0170,   12.2641,
     7.167,  189.9345,   14.4403,   41.7036,    0.4114,    0.0057,    0.2031,    0.1379,    0.0128,    0.4826,    4.9930,    4.3431,    0.9047,    0.0007,    0.1934,    0.0169,   12.2931,
     7.211,  189.8647,   14.4353,   41.6923,    0.4003,    0.0057,    0.2030,    0.1405,    0.0128,    0.4824,    4.9922,    4.3256,    0.9012,    0.0007,    0.1932,    0.0168,   12.3282,
     7.255,  189.8383,   14.4384,   41.6856,    0.3939,    0.0057,    0.2029,    0.1421,    0.0127,    0.4823,    4.9920,    4.3146,    0.8991,    0.0007,    0.1931,    0.0168,   12.3488,
     7.292,  189.7750,   14.4405,   41.6723,    0.3813,    0.0057,    0.2027,    0.1452,    0.0126,    0.4821,    4.9913,    4.2934,    0.8948,    0.0007,    0.1929,    0.0167,   12.3929,
     7.336,  189.7676,   14.4479,   41.6673,    0.3768,    0.0057,    0.2026,    0.1465,    0.0125,    0.4820,    4.9914,    4.2847,    0.8932,    0.0007,    0.1927,    0.0166,   12.4098,
     7.378,  189.7230,   14.4552,   41.6554,    0.3656,    0.0057,    0.2025,    0.1494,    0.0124,    0.4819,    4.9910,    4.2650,    0.8892,    0.0007,    0.1925,    0.0165,   12.4531,
     7.417,  189.7113,   14.4642,   41.6484,    0.3594,    0.0057,    0.2024,    0.1512,    0.0123,    0.4817,    4.9910,    4.2533,    0.8869,    0.0007,    0.1923,    0.0165,   12.4804,
     7.462,  189.6988,   14.4753,   41.6400,    0.3519,    0.0057,    0.2023,    0.1533,    0.0122,    0.4816,    4.9910,    4.2391,    0.8842,    0.0007,    0.1921,    0.0164,   12.5159,
     7.501,  189.6894,   14.5000,   41.6250,    0.3393,    0.0057,    0.2021,    0.1571,    0.0120,    0.4815,    4.9912,    4.2148,    0.8792,    0.0007,    0.1918,    0.0163,   12.5808,
     7.542,  189.6831,   14.5154,   41.6157,    0.3315,    0.0057,    0.2019,    0.1594,    0.0119,    0.4814,    4.9914,    4.1994,    0.8761,    0.0007,    0.1916,    0.0162,   12.6220,
     7.584,  189.6898,   14.5254,   41.6116,    0.3284,    0.0057,    0.2019,    0.1604,    0.0118,    0.4813,    4.9916,    4.1923,    0.8749,    0.0007,    0.1915,    0.0162,   12.6417,
     7.630,  189.6982,   14.5332,   41.6093,    0.3266,    0.0057,    0.2019,    0.1610,    0.0118,    0.4812,    4.9918,    4.1876,    0.8741,    0.0007,    0.1914,    0.0162,   12.6536,
     7.667,  189.7060,   14.5390,   41.6079,    0.3256,    0.0057,    0.2019,    0.1614,    0.0117,    0.4812,    4.9919,    4.1849,    0.8736,    0.0007,    0.1914,    0.0162,   12.6588,
     7.714,  189.7131,   14.5439,   41.6067,    0.3248,    0.0058,    0.2019,    0.1617,    0.0117,    0.4811,    4.9921,    4.1825,    0.8733,    0.0007,    0.1913,    0.0162,   12.6606,
     7.753,  189.7201,   14.5487,   41.6055,    0.3241,    0.0058,    0.2019,    0.1620,    0.0117,    0.4810,    4.9922,    4.1800,    0.8730,    0.0007,    0.1913,    0.0162,   12.6613,
     7.792,  189.7278,   14.5538,   41.6041,    0.3233,    0.0058,    0.2019,    0.1623,    0.0116,    0.4809,    4.9923,    4.1773,    0.8726,    0.0007,    0.1913,    0.0162,   12.6622,
     7.838,  189.7369,   14.5598,   41.6025,    0.3224,    0.0058,    0.2019,    0.1627,    0.0116,    0.4808,    4.9925,    4.1742,    0.8722,    0.0007,    0.1912,    0.0162,   12.6633,
     7.878,  189.7464,   14.5660,   41.6009,    0.3215,    0.0058,    0.2019,    0.1631,    0.0115,    0.4807,    4.9926,    4.1712,    0.8718,    0.0007,    0.1912,    0.0162,   12.6638,
     7.917,  189.7559,   14.5718,   41.5994,    0.3207,    0.0058,    0.2019,    0.1634,    0.0115,    0.4806,    4.9928,    4.1686,    0.8714,    0.0007,    0.1911,    0.0161,   12.6635,
     7.962,  189.7650,   14.5772,   41.5982,    0.3200,    0.0058,    0.2019,    0.1637,    0.0115,    0.4806,    4.9929,    4.1663,    0.8711,    0.0007,    0.1911,    0.0161,   12.6626,
     8.004,  189.7747,   14.5825,   41.5970,    0.3195,    0.0058,    0.2019,    0.1640,    0.0114,    0.4805,    4.9931,    4.1642,    0.8709,    0.0007,    0.1911,    0.0161,   12.6611,
     8.042,  189.7848,   14.5874,   41.5962,    0.3192,    0.0058,    0.2020,    0.1642,    0.0114,    0.4804,    4.9932,    4.1625,    0.8707,    0.0007,    0.1910,    0.0161,   12.6593,
     8.088,  189.7960,   14.5928,   41.5954,    0.3190,    0.0058,    0.2020,    0.1644,    0.0114,    0.4803,    4.9934,    4.1609,    0.8706,    0.0007,    0.1910,    0.0161,   12.6573,
     8.128,  189.8087,   14.5988,   41.5945,    0.3189,    0.0058,    0.2020,    0.1647,    0.0114,    0.4802,    4.9936,    4.1591,    0.8704,    0.0007,    0.1910,    0.0161,   12.6550,
     8.167,  189.8252,   14.6054,   41.5942,    0.3189,    0.0058,    0.2020,    0.1650,    0.0114,    0.4802,    4.9939,    4.1574,    0.8703,    0.0007,    0.1909,    0.0161,   12.6528,
     8.212,  189.8443,   14.6132,   41.5938,    0.3187,    0.0058,    0.2020,    0.1653,    0.0114,    0.4801,    4.9942,    4.1552,    0.8700,    0.0007,    0.1909,    0.0161,   12.6511,
     8.251,  189.8675,   14.6229,   41.5931,    0.3183,    0.0058,    0.2020,    0.1658,    0.0113,    0.4800,    4.9947,    4.1524,    0.8697,    0.0007,    0.1909,    0.0161,   12.6494,
     8.292,  189.8916,   14.6335,   41.5922,    0.3178,    0.0058,    0.2020,    0.1664,    0.0113,    0.4800,    4.9951,    4.1491,    0.8692,    0.0007,    0.1908,    0.0161,   12.6482,
     8.337,  189.9211,   14.6461,   41.5914,    0.3174,    0.0058,    0.2020,    0.1670,    0.0113,    0.4799,    4.9957,    4.1455,    0.8687,    0.0007,    0.1907,    0.0161,   12.6465,
     8.376,  189.9549,   14.6592,   41.5913,    0.3176,    0.0058,    0.2020,    0.1675,    0.0114,    0.4798,    4.9963,    4.1430,    0.8684,    0.0007,    0.1907,    0.0161,   12.6424,
     8.417,  189.9966,   14.6736,   41.5922,    0.3187,    0.0058,    0.2021,    0.1679,    0.0114,    0.4798,    4.9971,    4.1419,    0.8684,    0.0007,    0.1906,    0.0162,   12.6353,
     8.459,  190.0521,   14.6987,   41.5904,    0.3175,    0.0058,    0.2020,    0.1693,    0.0114,    0.4797,    4.9982,    4.1348,    0.8672,    0.0007,    0.1905,    0.0162,   12.6355,
     8.504,  190.0968,   14.7224,   41.5871,    0.3146,    0.0058,    0.2020,    0.1710,    0.0113,    0.4797,    4.9991,    4.1253,    0.8655,    0.0006,    0.1903,    0.0161,   12.6433,
     8.542,  190.1358,   14.7442,   41.5837,    0.3114,    0.0059,    0.2019,    0.1727,    0.0113,    0.4796,    5.0000,    4.1160,    0.8638,    0.0006,    0.1902,    0.0161,   12.6546,
     8.584,  190.1834,   14.7701,   41.5798,    0.3081,    0.0059,    0.2018,    0.1745,    0.0112,    0.4795,    5.0010,    4.1062,    0.8620,    0.0006,    0.1900,    0.0161,   12.6680,
     8.628,  190.2309,   14.7973,   41.5753,    0.3041,    0.0059,    0.2018,    0.1765,    0.0111,    0.4795,    5.0020,    4.0949,    0.8599,    0.0006,    0.1898,    0.0161,   12.6857,
     8.667,  190.2766,   14.8234,   41.5710,    0.3004,    0.0059,    0.2017,    0.1784,    0.0111,    0.4794,    5.0031,    4.0843,    0.8579,    0.0006,    0.1897,    0.0160,   12.7060,
     8.710,  190.3299,   14.8508,   41.5676,    0.2978,    0.0059,    0.2016,    0.1800,    0.0110,    0.4794,    5.0041,    4.0758,    0.8564,    0.0006,    0.1895,    0.0160,   12.7214,
     8.756,  190.3785,   14.8753,   41.5647,    0.2957,    0.0059,    0.2016,    0.1814,    0.0110,    0.4793,    5.0051,    4.0684,    0.8551,    0.0006,    0.1894,    0.0160,   12.7324,
     8.792,  190.4086,   14.8903,   41.5631,    0.2944,    0.0059,    0.2016,    0.1823,    0.0110,    0.4793,    5.0057,    4.0636,    0.8542,    0.0006,    0.1893,    0.0160,   12.7374,
     8.834,  190.4413,   14.9052,   41.5621,    0.2934,    0.0059,    0.2015,    0.1830,    0.0109,    0.4792,    5.0064,    4.0593,    0.8536,    0.0006,    0.1892,    0.0160,   12.7426,
     8.876,  190.4734,   14.9194,   41.5614,    0.2924,    0.0059,    0.2015,    0.1837,    0.0109,    0.4792,    5.0070,    4.0553,    0.8529,    0.0006,    0.1892,    0.0160,   12.7488,
     8.917,  190.5119,   14.9361,   41.5607,    0.2914,    0.0059,    0.2015,    0.1846,    0.0109,    0.4791,    5.0078,    4.0507,    0.8522,    0.0006,    0.1891,    0.0160,   12.7558,
     8.959,  190.5632,   14.9587,   41.5595,    0.2898,    0.0059,    0.2015,    0.1858,    0.0108,    0.4791,    5.0088,    4.0447,    0.8512,    0.0006,    0.1890,    0.0160,   12.7653,
     9.000,  190.6085,   14.9788,   41.5582,    0.2892,    0.0059,    0.2015,    0.1866,    0.0108,    0.4790,    5.0097,    4.0404,    0.8505,    0.0006,    0.1889,    0.0160,   12.7694,
     9.042,  190.6444,   14.9945,   41.5573,    0.2886,    0.0059,    0.2015,    0.1873,    0.0107,    0.4789,    5.0103,    4.0367,    0.8499,    0.0006,    0.1888,    0.0160,   12.7730,
     9.084,  190.6836,   15.0107,   41.5567,    0.2877,    0.0059,    0.2015,    0.1878,    0.0106,    0.4789,    5.0110,    4.0328,    0.8494,    0.0006,    0.1887,    0.0160,   12.7774,
     9.126,  190.7172,   15.0239,   41.5565,    0.2869,    0.0059,    0.2015,    0.1880,    0.0105,    0.4788,    5.0116,    4.0298,    0.8490,    0.0006,    0.1887,    0.0160,   12.7818,
     9.167,  190.7567,   15.0394,   41.5561,    0.2864,    0.0060,    0.2015,    0.1883,    0.0104,    0.4787,    5.0122,    4.0270,    0.8486,    0.0006,    0.1886,    0.0160,   12.7880,
     9.210,  190.7911,   15.0528,   41.5559,    0.2857,    0.0060,    0.2016,    0.1886,    0.0103,    0.4787,    5.0128,    4.0241,    0.8482,    0.0006,    0.1886,    0.0160,   12.7933,
     9.251,  190.8210,   15.0646,   41.5555,    0.2848,    0.0060,    0.2016,    0.1889,    0.0102,    0.4786,    5.0133,    4.0210,    0.8478,    0.0006,    0.1885,    0.0160,   12.7986,
     9.292,  190.8518,   15.0766,   41.5552,    0.2841,    0.0060,    0.2016,    0.1891,    0.0101,    0.4785,    5.0138,    4.0181,    0.8474,    0.0006,    0.1885,    0.0160,   12.8034,
     9.337,  190.8784,   15.0870,   41.5550,    0.2831,    0.0060,    0.2016,    0.1893,    0.0100,    0.4785,    5.0142,    4.0151,    0.8470,    0.0006,    0.1885,    0.0160,   12.8084,
     9.377,  190.9028,   15.0965,   41.5547,    0.2822,    0.0060,    0.2016,    0.1895,    0.0099,    0.4784,    5.0146,    4.0121,    0.8466,    0.0006,    0.1884,    0.0160,   12.8151,
     9.417,  190.9312,   15.1076,   41.5544,    0.2816,    0.0060,    0.2016,    0.1898,    0.0098,    0.4783,    5.0150,    4.0093,    0.8462,    0.0006,    0.1884,    0.0160,   12.8191,
     9.460,  190.9539,   15.1165,   41.5542,    0.2807,    0.0060,    0.2017,    0.1900,    0.0097,    0.4782,    5.0154,    4.0066,    0.8458,    0.0006,    0.1883,    0.0160,   12.8203,
     9.501,  190.9757,   15.1248,   41.5539,    0.2799,    0.0060,    0.2017,    0.1902,    0.0096,    0.4782,    5.0158,    4.0037,    0.8454,    0.0006,    0.1883,    0.0160,   12.8212,
     9.542,  190.9991,   15.1339,   41.5537,    0.2793,    0.0060,    0.2017,    0.1904,    0.0095,    0.4781,    5.0162,    4.0012,    0.8451,    0.0006,    0.1883,    0.0160,   12.8209,
     9.585,  191.0261,   15.1443,   41.5534,    0.2792,    0.0060,    0.2017,    0.1906,    0.0095,    0.4780,    5.0166,    3.9990,    0.8449,    0.0006,    0.1882,    0.0160,   12.8196,
     9.627,  191.0573,   15.1564,   41.5529,    0.2794,    0.0060,    0.2017,    0.1909,    0.0095,    0.4779,    5.0171,    3.9970,    0.8447,    0.0006,    0.1882,    0.0160,   12.8171,
     9.667,  191.0902,   15.1692,   41.5523,    0.2799,    0.0060,    0.2017,    0.1911,    0.0094,    0.4779,    5.0176,    3.9953,    0.8446,    0.0006,    0.1882,    0.0160,   12.8135,
     9.710,  191.1244,   15.1825,   41.5517,    0.2805,    0.0060,    0.2017,    0.1914,    0.0094,    0.4778,    5.0181,    3.9938,    0.8444,    0.0006,    0.1881,    0.0160,   12.8095,
     9.752,  191.1638,   15.1978,   41.5509,    0.2813,    0.0060,    0.2018,    0.1918,    0.0094,    0.4777,    5.0188,    3.9921,    0.8443,    0.0006,    0.1881,    0.0160,   12.8049,
     9.792,  191.2028,   15.2129,   41.5500,    0.2823,    0.0060,    0.2018,    0.1922,    0.0094,    0.4777,    5.0193,    3.9905,    0.8442,    0.0006,    0.1880,    0.0160,   12.7996,
     9.835,  191.2430,   15.2286,   41.5489,    0.2832,    0.0060,    0.2018,    0.1926,    0.0094,    0.4776,    5.0200,    3.9889,    0.8441,    0.0006,    0.1880,    0.0160,   12.7947,
     9.876,  191.2833,   15.2444,   41.5478,    0.2836,    0.0060,    0.2018,    0.1931,    0.0094,    0.4775,    5.0206,    3.9867,    0.8438,    0.0006,    0.1879,    0.0161,   12.7915,
     9.917,  191.3198,   15.2589,   41.5468,    0.2833,    0.0060,    0.2018,    0.1935,    0.0094,    0.4774,    5.0211,    3.9837,    0.8434,    0.0006,    0.1879,    0.0161,   12.7907,
     9.959,  191.3581,   15.2745,   41.5458,    0.2828,    0.0061,    0.2018,    0.1940,    0.0093,    0.4774,    5.0218,    3.9803,    0.8429,    0.0006,    0.1878,    0.0161,   12.7898,
    10.001,  191.4023,   15.2929,   41.5445,    0.2826,    0.0061,    0.2018,    0.1946,    0.0092,    0.4773,    5.0225,    3.9771,    0.8425,    0.0006,    0.1877,    0.0161,   12.7885,
    10.042,  191.4457,   15.3114,   41.5433,    0.2818,    0.0061,    0.2017,    0.1953,    0.0092,    0.4772,    5.0232,    3.9732,    0.8419,    0.0006,    0.1877,    0.0161,   12.7886,
    10.085,  191.4878,   15.3299,   41.5422,    0.2806,    0.0061,    0.2017,    0.1960,    0.0091,    0.4772,    5.0240,    3.9687,    0.8412,    0.0006,    0.1876,    0.0161,   12.7898,
    10.128,  191.5277,   15.3478,   41.5411,    0.2788,    0.0061,    0.2017,    0.1967,    0.0089,    0.4771,    5.0247,    3.9636,    0.8404,    0.0006,    0.1875,    0.0161,   12.7919,
    10.167,  191.5670,   15.3660,   41.5399,    0.2769,    0.0061,    0.2017,    0.1975,    0.0088,    0.4771,    5.0254,    3.9586,    0.8395,    0.0006,    0.1874,    0.0160,   12.7941,
    10.212,  191.6143,   15.3879,   41.5386,    0.2754,    0.0061,    0.2017,    0.1984,    0.0087,    0.4770,    5.0263,    3.9539,    0.8388,    0.0006,    0.1873,    0.0160,   12.7954,
    10.253,  191.6766,   15.4169,   41.5366,    0.2748,    0.0061,    0.2017,    0.1997,    0.0086,    0.4770,    5.0275,    3.9496,    0.8381,    0.0006,    0.1872,    0.0161,   12.7945,
    10.292,  191.7411,   15.4471,   41.5347,    0.2739,    0.0061,    0.2017,    0.2010,    0.0086,    0.4769,    5.0288,    3.9445,    0.8373,    0.0006,    0.1871,    0.0161,   12.7946,
    10.336,  191.8024,   15.4763,   41.5328,    0.2717,    0.0061,    0.2017,    0.2022,    0.0085,    0.4769,    5.0300,    3.9376,    0.8361,    0.0006,    0.1869,    0.0161,   12.7975,
    10.378,  191.8743,   15.5106,   41.5306,    0.2702,    0.0061,    0.2016,    0.2038,    0.0084,    0.4768,    5.0314,    3.9312,    0.8350,    0.0006,    0.1868,    0.0161,   12.7990,
    10.417,  191.9670,   15.5545,   41.5276,    0.2712,    0.0061,    0.2016,    0.2057,    0.0084,    0.4768,    5.0332,    3.9277,    0.8345,    0.0006,    0.1866,    0.0161,   12.7953,
    10.460,  192.0741,   15.6052,   41.5242,    0.2706,    0.0061,    0.2015,    0.2079,    0.0084,    0.4768,    5.0354,    3.9195,    0.8331,    0.0006,    0.1864,    0.0161,   12.7955,
    10.502,  192.1575,   15.6442,   41.5220,    0.2642,    0.0062,    0.2015,    0.2097,    0.0081,    0.4767,    5.0370,    3.9023,    0.8297,    0.0006,    0.1862,    0.0160,   12.8096,
    10.542,  192.1658,   15.6483,   41.5226,    0.2513,    0.0062,    0.2015,    0.2100,    0.0075,    0.4767,    5.0373,    3.8799,    0.8251,    0.0006,    0.1861,    0.0159,   12.8374,
    10.586,  192.1213,   15.6276,   41.5251,    0.2360,    0.0062,    0.2016,    0.2092,    0.0066,    0.4766,    5.0366,    3.8576,    0.8204,    0.0006,    0.1861,    0.0156,   12.8699,
    10.625,  192.0776,   15.6069,   41.5273,    0.2243,    0.0062,    0.2016,    0.2084,    0.0060,    0.4765,    5.0358,    3.8422,    0.8172,    0.0006,    0.1861,    0.0155,   12.8939,
    10.667,  192.0601,   15.5986,   41.5283,    0.2176,    0.0062,    0.2017,    0.2080,    0.0056,    0.4764,    5.0355,    3.8331,    0.8154,    0.0005,    0.1860,    0.0154,   12.9067,
    10.711,  192.0454,   15.5916,   41.5292,    0.2108,    0.0062,    0.2017,    0.2078,    0.0053,    0.4763,    5.0353,    3.8234,    0.8136,    0.0005,    0.1860,    0.0153,   12.9193,
    10.753,  192.0586,   15.5978,   41.5290,    0.2075,    0.0062,    0.2017,    0.2081,    0.0051,    0.4762,    5.0356,    3.8175,    0.8125,    0.0005,    0.1860,    0.0153,   12.9251,
    10.792,  192.0935,   15.6145,   41.5279,    0.2065,    0.0062,    0.2017,    0.2089,    0.0051,    0.4762,    5.0363,    3.8137,    0.8120,    0.0005,    0.1859,    0.0153,   12.9271,
    10.836,  192.1376,   15.6358,   41.5265,    0.2063,    0.0062,    0.2017,    0.2100,    0.0051,    0.4761,    5.0372,    3.8103,    0.8115,    0.0005,    0.1858,    0.0153,   12.9274,
    10.878,  192.1700,   15.6518,   41.5253,    0.2047,    0.0062,    0.2017,    0.2108,    0.0050,    0.4761,    5.0379,    3.8054,    0.8107,    0.0005,    0.1857,    0.0153,   12.9309,
