$Flow file for segment 75
To the right of the sum of flows are individual flows starting with QWD then QSTR
JDAY,QWD(m3s-1),
    28.542,   10.470,            4.810,    5.660,
    28.584,   10.470,            4.810,    5.660,
    28.629,   10.470,            4.810,    5.660,
    28.667,   10.470,            4.810,    5.660,
    28.709,   10.470,            4.810,    5.660,
    28.755,   10.470,            4.810,    5.660,
    28.792,   10.470,            4.810,    5.660,
    28.838,   10.470,            4.810,    5.660,
    28.875,   10.470,            4.810,    5.660,
    28.917,   10.470,            4.810,    5.660,
    28.959,   10.470,            4.810,    5.660,
    29.002,   10.470,            4.810,    5.660,
    29.042,   10.470,            4.810,    5.660,
    29.084,   10.470,            4.810,    5.660,
    29.130,   10.470,            4.810,    5.660,
    29.167,   10.470,            4.810,    5.660,
    29.211,   10.470,            4.810,    5.660,
    29.251,   10.470,            4.810,    5.660,
    29.292,   10.470,            4.810,    5.660,
    29.337,   10.470,            4.810,    5.660,
    29.377,   10.470,            4.810,    5.660,
    29.417,   10.470,            4.810,    5.660,
    29.460,   10.470,            4.810,    5.660,
    29.501,   10.470,            4.810,    5.660,
    29.542,   10.470,            4.810,    5.660,
    29.585,   10.470,            4.810,    5.660,
    29.626,   10.470,            4.810,    5.660,
    29.667,   10.470,            4.810,    5.660,
    29.712,   10.470,            4.810,    5.660,
    29.753,   10.470,            4.810,    5.660,
    29.792,   10.470,            4.810,    5.660,
    29.838,   10.470,            4.810,    5.660,
    29.876,   10.470,            4.810,    5.660,
    29.917,   10.470,            4.810,    5.660,
    29.961,   10.470,            4.810,    5.660,
    30.001,   10.470,            4.810,    5.660,
    30.042,   10.470,            4.810,    5.660,
    30.087,   10.470,            4.810,    5.660,
    30.127,   10.470,            4.810,    5.660,
    30.167,   10.470,            4.810,    5.660,
    30.212,   10.470,            4.810,    5.660,
    30.252,   10.470,            4.810,    5.660,
    30.292,   10.470,            4.810,    5.660,
    30.338,   10.470,            4.810,    5.660,
    30.376,   10.470,            4.810,    5.660,
    30.417,   10.470,            4.810,    5.660,
    30.463,   10.470,            4.810,    5.660,
    30.503,   10.470,            4.810,    5.660,
    30.542,   10.470,            4.810,    5.660,
    30.584,   10.470,            4.810,    5.660,
    30.630,   10.470,            4.810,    5.660,
    30.667,   10.470,            4.810,    5.660,
    30.710,   10.470,            4.810,    5.660,
    30.751,   10.470,            4.810,    5.660,
    30.792,   10.470,            4.810,    5.660,
    30.834,   10.470,            4.810,    5.660,
    30.877,   10.470,            4.810,    5.660,
    30.917,   10.470,            4.810,    5.660,
    30.960,   10.470,            4.810,    5.660,
    31.005,   10.470,            4.810,    5.660,
    31.042,   10.470,            4.810,    5.660,
    31.085,   10.470,            4.810,    5.660,
    31.131,   10.470,            4.810,    5.660,
    31.167,   10.470,            4.810,    5.660,
    31.209,   10.470,            4.810,    5.660,
    31.254,   10.470,            4.810,    5.660,
    31.292,   10.470,            4.810,    5.660,
    31.336,   10.470,            4.810,    5.660,
    31.377,   10.470,            4.810,    5.660,
    31.417,   10.470,            4.810,    5.660,
    31.464,   10.470,            4.810,    5.660,
    31.501,   10.470,            4.810,    5.660,
    31.542,   10.470,            4.810,    5.660,
    31.585,   10.470,            4.810,    5.660,
    31.630,   10.470,            4.810,    5.660,
    31.667,   10.470,            4.810,    5.660,
    31.712,   10.470,            4.810,    5.660,
    31.752,   10.470,            4.810,    5.660,
    31.792,   10.470,            4.810,    5.660,
    31.837,   10.470,            4.810,    5.660,
    31.878,   10.470,            4.810,    5.660,
    31.917,   10.470,            4.810,    5.660,
    31.960,   10.470,            4.810,    5.660,
    32.000,   10.470,            4.810,    5.660,
    32.042,   10.470,            4.810,    5.660,
    32.086,   10.470,            4.810,    5.660,
    32.126,   10.470,            4.810,    5.660,
    32.167,   10.470,            4.810,    5.660,
    32.211,   10.470,            4.810,    5.660,
    32.253,   10.470,            4.810,    5.660,
    32.292,   10.470,            4.810,    5.660,
    32.339,   10.470,            4.810,    5.660,
    32.381,   10.470,            4.810,    5.660,
    32.417,   10.470,            4.810,    5.660,
    32.464,   10.470,            4.810,    5.660,
    32.503,   10.470,            4.810,    5.660,
    32.542,   10.470,            4.810,    5.660,
    32.588,   10.470,            4.810,    5.660,
    32.625,   10.470,            4.810,    5.660,
    32.667,   10.470,            4.810,    5.660,
    32.714,   10.470,            4.810,    5.660,
    32.753,   10.470,            4.810,    5.660,
    32.792,   10.470,            4.810,    5.660,
    32.835,   10.470,            4.810,    5.660,
    32.876,   10.470,            4.810,    5.660,
    32.917,   10.470,            4.810,    5.660,
    32.959,   10.470,            4.810,    5.660,
    33.004,   10.470,            4.810,    5.660,
    33.042,   10.470,            4.810,    5.660,
    33.086,   10.470,            4.810,    5.660,
    33.129,   10.470,            4.810,    5.660,
    33.167,   10.470,            4.810,    5.660,
    33.213,   10.470,            4.810,    5.660,
    33.253,   10.470,            4.810,    5.660,
    33.292,   10.470,            4.810,    5.660,
    33.338,   10.470,            4.810,    5.660,
    33.378,   10.470,            4.810,    5.660,
    33.417,   10.470,            4.810,    5.660,
    33.464,   10.470,            4.810,    5.660,
    33.502,   10.470,            4.810,    5.660,
    33.542,   10.470,            4.810,    5.660,
    33.587,   10.470,            4.810,    5.660,
    33.626,   10.470,            4.810,    5.660,
    33.667,   10.470,            4.810,    5.660,
    33.709,   10.470,            4.810,    5.660,
    33.755,   10.470,            4.810,    5.660,
    33.792,   10.470,            4.810,    5.660,
    33.838,   10.470,            4.810,    5.660,
    33.881,   10.470,            4.810,    5.660,
    33.917,   10.470,            4.810,    5.660,
    33.959,   10.470,            4.810,    5.660,
    34.004,   10.470,            4.810,    5.660,
    34.042,   10.470,            4.810,    5.660,
    34.087,   10.470,            4.810,    5.660,
    34.128,   10.470,            4.810,    5.660,
    34.167,   10.470,            4.810,    5.660,
    34.212,   10.470,            4.810,    5.660,
    34.252,   10.470,            4.810,    5.660,
    34.292,   10.470,            4.810,    5.660,
    34.336,   10.470,            4.810,    5.660,
    34.376,   10.470,            4.810,    5.660,
    34.417,   10.470,            4.810,    5.660,
    34.461,   10.470,            4.810,    5.660,
    34.502,   10.470,            4.810,    5.660,
    34.542,   10.470,            4.810,    5.660,
    34.585,   10.470,            4.810,    5.660,
    34.626,   10.470,            4.810,    5.660,
    34.667,   10.470,            4.810,    5.660,
    34.710,   10.470,            4.810,    5.660,
    34.753,   10.470,            4.810,    5.660,
    34.792,   10.470,            4.810,    5.660,
    34.835,   10.470,            4.810,    5.660,
    34.878,   10.470,            4.810,    5.660,
    34.917,   10.470,            4.810,    5.660,
    34.961,   10.470,            4.810,    5.660,
    35.001,   10.470,            4.810,    5.660,
    35.042,   10.470,            4.810,    5.660,
    35.086,   10.470,            4.810,    5.660,
    35.126,   10.470,            4.810,    5.660,
    35.167,   10.470,            4.810,    5.660,
    35.209,   10.470,            4.810,    5.660,
    35.250,   10.470,            4.810,    5.660,
    35.292,   10.470,            4.810,    5.660,
    35.334,   10.470,            4.810,    5.660,
    35.376,   10.470,            4.810,    5.660,
    35.417,   10.470,            4.810,    5.660,
    35.459,   10.470,            4.810,    5.660,
    35.500,   10.470,            4.810,    5.660,
    35.542,   10.470,            4.810,    5.660,
    35.586,   10.470,            4.810,    5.660,
    35.626,   10.470,            4.810,    5.660,
    35.667,   10.470,            4.810,    5.660,
    35.709,   10.470,            4.810,    5.660,
    35.751,   10.470,            4.810,    5.660,
    35.792,   10.470,            4.810,    5.660,
    35.834,   10.470,            4.810,    5.660,
    35.876,   10.470,            4.810,    5.660,
    35.917,   10.470,            4.810,    5.660,
    35.960,   10.470,            4.810,    5.660,
    36.001,   10.470,            4.810,    5.660,
    36.042,   10.470,            4.810,    5.660,
    36.085,   10.470,            4.810,    5.660,
    36.127,   10.470,            4.810,    5.660,
    36.167,   10.470,            4.810,    5.660,
    36.209,   10.470,            4.810,    5.660,
    36.254,   10.470,            4.810,    5.660,
    36.292,   10.470,            4.810,    5.660,
    36.334,   10.470,            4.810,    5.660,
    36.378,   10.470,            4.810,    5.660,
    36.417,   10.470,            4.810,    5.660,
    36.461,   10.470,            4.810,    5.660,
    36.502,   10.470,            4.810,    5.660,
    36.542,   10.470,            4.810,    5.660,
    36.585,   10.470,            4.810,    5.660,
    36.627,   10.470,            4.810,    5.660,
    36.667,   10.470,            4.810,    5.660,
    36.709,   10.470,            4.810,    5.660,
    36.753,   10.470,            4.810,    5.660,
    36.792,   10.470,            4.810,    5.660,
    36.836,   10.470,            4.810,    5.660,
    36.877,   10.470,            4.810,    5.660,
    36.917,   10.470,            4.810,    5.660,
    36.959,   10.470,            4.810,    5.660,
    37.003,   10.470,            4.810,    5.660,
    37.042,   10.470,            4.810,    5.660,
    37.086,   10.470,            4.810,    5.660,
    37.128,   10.470,            4.810,    5.660,
    37.167,   10.470,            4.810,    5.660,
    37.210,   10.470,            4.810,    5.660,
    37.255,   10.470,            4.810,    5.660,
    37.292,   10.470,            4.810,    5.660,
    37.336,   10.470,            4.810,    5.660,
    37.378,   18.400,            4.810,   13.590,
    37.417,   18.400,            4.810,   13.590,
    37.459,   18.400,            4.810,   13.590,
    37.501,   18.400,            4.810,   13.590,
    37.542,   18.400,            4.810,   13.590,
    37.585,   18.400,            4.810,   13.590,
    37.626,   18.400,            4.810,   13.590,
    37.667,   18.400,            4.810,   13.590,
    37.711,   18.400,            4.810,   13.590,
    37.752,   18.400,            4.810,   13.590,
